Oct 22 14:25:18.239  Config           0x000F  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0xF - RB Meta 000X - Central - Codec: mSBC - PID/VID 0x0102/0x01AB - Ver 0x1436  07 00 0F 00 C0 E0 21 49 59 98 02 00 AB 01 02 01 36 14 01 00 00 52 42 20 4D 65 74 61 20 30 30 30 58  
Oct 22 14:25:18.247  Config           0x005D  RB Meta 000X       Connected: 98:59:49:21:E0:C0 - Handle: 0x5D - RB Meta 000X - 31297001-09BC-1396-4AFA-3971D4665D0B  01 5D 00 0C 52 42 20 4D 65 74 61 20 30 30 30 58 C0 E0 21 49 59 98 31 29 70 01 09 BC 13 96 4A FA 39 71 D4 66 5D 0B  
Oct 22 14:25:21.407  HCI Event        0x005D  RB Meta 000X       LE - Connection Update Complete - Interval: 30 ms - Latency: 270 ms - Supervision Timeout: 5000 ms  3E 0A 03 00 5D 00 18 00 09 00 F4 01  
Oct 22 14:25:21.821  HCI Event        0x000F  RB Meta 000X       Mode Change - Active Mode - Handle: 0x000F  14 06 00 0F 00 00 00 00  
Oct 22 14:25:33.020  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03E3 (995) [ 0B EF BC 07 FF 5A 07 A5 40 55 E5 EA 97 00 3A 1A ... ]  0F 20 E7 03 E3 03 0A B0 0B EF BC 07 FF 5A 07 A5 40 55 E5 EA 97 00 3A 1A E4 02 1D EA FA D5 38 78 3A 58 D2 DF 7B 38 45 DF 85 9E 5B 46 CA 73 2D 77 28 77 17 E4 C5 AC A4 C5 65 2B 8B 7E 38 D9 0F 93 A7 2F D9 5D 86 29 A9 DD 59 81 C4 A5 81 58 D8 84 30 09 E9 E6 03 98 00 8C 8A A3 43 5B 0C E7 4D 2E AE 71 F5 DF AC BA F9 E5 42 84 E7 99 8E 23 7D 95 07 CE 65 6B 08 2D AB 7E DB 65 0F 4D EA C0 EC D2 4A AE 66 37 95 04 9A 52 A7 56 C1 28 C8 52 E6 3D 32 39 CC 5E F2 72 3D F5 5B 1A FC 23 7F 42 0F C0 FD F4 CE F5 F2 29 F6 43 36 A2 5C 7B A2 C8 3B BD 20 81 49 13 C7 37 12 5F DF 4D 54 D4 01 05 BE 82 BD AD CE 82 FD 20 13 5F E3 3F 2B 3A 7F 4F 7F 0A EA BB 7B ED 6F FE 62 6E 18 24 20 B1 DE 55 64 28 BA 65 76 02 16 7E F4 B0 02 C2 EA A7 99 A3 C9 FA 00 3B 42 64 DD 1D 39 63 83 C2 97 0F 3B 0C AC 6A A7 79 B4 AD 31 82 4A 54 B6 46 49 74 51 09 4F 6F 6A A8 40 CE 35 73 FC 60 3E 6B 1B 23 C0 D1 6D C3 33 C2 72 9F 3F E3 84 60 2E 58 E6 98 4F D1 06 72 4E 51 9E AC 7C E4 48 E2 7C CE 26 8F 95 BE A2 68 02 10 C6 40 21 5B E3 15 4A 0D F4 44 56 02 D1 36 DD D4 85 B1 C9 F4 D8 40 D1 0F 07 F5 28 12 1E D4 BF 99 53 F5 F5 62 D8 AB F2 F6 16 C4 44 FF B9 8C 86 22 9C 47 2A A5 97 DE D8 AC D5 D8 29 EA 66 03 BD A1 CB 6C 43 7B DB 67 AF 95 4F 72 1A 97 0E 6F F5 04 E5 3E 35 1F 31 2D 21 47 01 B5 DD C2 9E 77 F4 B4 0E C4 62 48 92 17 37 9D 18 94 8F 23 C4 13 02 73 06 97 8F 71 1D 87 E4 ED 4F 92 75 A8 7D 12 72 B0 01 96 6D 39 E0 AA 1A C5 BE 49 19 DC E3 BF 9F A9 75 54 C0 D4 01 98 D6 1F B7 29 94 CD 5C 3F 50 1A AA EC 01 E8 4A 1B 72 C2 1F 18 A6 46 13 EA 8B 05 AD E5 12 CE 98 CC 91 F2 66 ED CD 23 DD E7 D7 F6 1A CA 84 12 72 11 AE 3B 50 12 5C C0 32 B2 04 08 CB 24 7B 98 83 DC CA 96 A0 A1 90 A9 82 68 5C 1E 14 AC 87 81 5B 33 E4 A0 D1 67 28 59 BB 54 F3 EB E4 59 44 2F 59 B7 6A 78 6B 4C BF 16 24 5C 4F 20 61 CF 5A F3 E9 3F FE 80 9C E4 B8 05 4B 44 42 01 6C C9 C5 2E 7C 95 EB 25 27 A9 35 2F 3D FE 79 BA AA 37 27 A1 6B F0 8A 02 4E 25 07 6B 6D 54 28 3A C6 58 EC C0 AE 54 83 30 60 48 17 F6 D1 74 E1 BC 5E 1B A2 B9 1D 69 59 A1 01 6D 04 9C 48 F4 D4 17 A4 97 E9 63 2A 47 F0 3F 50 BF B1 D0 78 21 6F C7 93 E3 0A 0B 8A C2 CF 03 19 07 2F 2A 36 71 87 C5 5A CC 9C BF 43 C5 C3 F8 E7 D7 97 8C A9 50 A9 3F 01 BA FB 74 21 6B 9C E7 B9 6E F7 4E D4 F5 C7 C4 9C 68 04 11 AD 87 AC 24 51 A3 25 5F BF E8 75 1B 3D 53 3D 62 50 89 AB BF 3E 23 5D 8A 05 E4 FB 63 03 A4 A6 6F 97 BC 3A 80 0A 72 E0 4E 2E DD 27 95 51 10 D4 96 14 F6 B3 37 F6 D8 09 D1 46 50 D9 4B 34 5E F4 48 EA 04 C8 4D 8B 49 1E A6 F4 E7 6F F8 F1 68 47 7C 05 6A 94 7D 18 9E D4 0B C9 04 7E 74 BE EC 48 D8 3F 0D DB D0 33 0D 6F AA 8B EB F7 96 A8 71 23 31 FC 83 73 30 9E E0 7D AD 68 9C 05 9C 5F 8E F1 5C 7C A5 73 E4 DA 74 DE E4 E6 64 76 F3 F5 81 6D AC 54 8C D2 EE A3 A1 B4 6D 2F E5 7A 45 F0 79 16 DB 0D 1D E1 B2 B7 2F 94 91 F9 AF 04 7D 67 96 7A 91 22 35 4E E2 88 DB 81 01 A1 85 FB 32 0D B9 A3 9F 4C 2B E9 4A 57 87 15 52 A4 4B 0D 97 3E AF 0A 56 EB A5 DE C0 4E 97 F3 A1 CF AD 44 E5 88 08 48 62 0E B4 EC 9C 57 22 C8 60 2F 76 CF E6 49 D4 25 AF E5 21 50 B2 88 22 A1 80 99 4F 10 65 48 F6 05 D3 00 2D 9A 30 4C FC 5B 95 76 75 64 0E 96 54 81 B9 D4 16 17 B6 9A  
Oct 22 14:25:33.023  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x03CC (972) [ 0B EF 8E 07 FD 34 2D 6F 12 EB 81 7B E5 C3 EB 56 ... ]  0F 20 D0 03 CC 03 0A B0 0B EF 8E 07 FD 34 2D 6F 12 EB 81 7B E5 C3 EB 56 20 1C 9C 6E BB 50 AB B6 DA 5C 61 89 6D 0A E7 69 67 6A DE 52 03 65 6D AB B5 6A C9 2D 49 9D E5 DB 96 88 A6 1B B4 81 81 01 24 10 66 0A 6D 2B A1 E7 E5 5C C8 FF 90 1E 27 4D 01 09 79 5D F0 C9 6D A8 BA C7 43 DB 5F 28 D0 FF 10 14 AF 53 1D 51 00 62 6B D3 C8 F6 44 60 92 49 62 77 52 02 20 BD 4F 8E 8A 34 29 73 4E 4A 24 5C 4C CD D4 69 7E 02 FE 56 25 2D 4D E4 DD A3 FC 01 9E CB 55 CC 6A 3A 4E 32 20 20 EF 3D D3 B8 D9 D7 D5 69 5D 06 B4 62 59 56 8E 80 C9 AD 17 DC 26 5F 98 23 96 57 3A 34 43 B2 1E E6 82 76 B1 A8 F0 66 AF 87 2A 59 1D 21 43 5B C9 16 02 AB 10 EB 79 9B 09 78 6A 5E 06 06 7A 95 84 45 61 68 C3 75 E9 FA 2B 73 0F F7 BF 01 F6 9E AF 9A DC 9F FA 1F B8 A8 F3 CD 21 56 03 78 8B F3 EB CB 46 36 41 75 C6 DA E3 54 DD 43 F7 81 CB 74 5C 34 AA 01 E9 5E D4 A2 5C 54 DF DF 2C CE 3E 56 3E 33 42 B7 8C 6C BC 71 85 EF B2 FD F7 83 97 7C 2F 32 3B C4 3C CC BA B5 3C 9D CD CB 50 8D 46 F3 84 08 8E 54 7F 2E CB 33 C4 7C E6 4D CE 91 10 82 D8 58 1A 00 AE 4B 5C C5 ED 40 7B 53 13 67 EA DA A1 96 B9 27 F2 20 7C F4 3B 36 ED E0 2A 0B 31 58 98 3E 40 05 FD 6E 10 DD 7D BE AC 7D 61 1D 4D B7 AB E9 8E 94 BE D2 19 2E 3A 3C 61 DB 19 31 F3 4B 8B 3A F5 F1 C5 8E C8 D7 92 63 0E F5 81 29 D0 47 D6 2B A2 03 EF 13 E6 44 54 1D 03 B7 8D F9 A7 58 3A 5C 7E B3 EA 09 BE F5 5B D6 06 5B E7 B6 9F 84 E4 1A C8 35 A3 99 C4 5E B2 B2 E5 28 61 D4 DA CF 38 01 CF D0 B9 48 38 55 EA 0D F0 A2 4E D1 CF DD F9 CF 70 07 D1 B5 B6 CC F3 F8 CE A7 06 D4 3F 7C 3F A6 4F 4C 72 DB 01 6C 67 67 12 12 EC B4 17 32 E2 73 52 8B 34 41 E8 E9 5F AA 23 E4 EA AB BE 56 0C 83 EB 38 74 F6 23 2E 8A 5A 43 47 7D 8F 4F C0 C9 71 E1 63 F6 30 CA AC 89 B4 57 CB BE A8 CE C8 8D B7 8E 1F C3 69 BD 07 C9 F4 8B 9B C2 EF C7 B6 E6 0E 2C 08 94 F2 59 0D 75 56 BF 95 A8 47 B6 F0 4E 26 F1 3E 09 8D 66 12 87 E6 67 89 24 0C 69 A7 BE E8 63 56 00 0C 83 E0 8D BB D1 35 F4 ED CF 24 49 AF FD A4 18 CC 6E 5E A6 7F BA 6A BC AF 42 22 5C 53 D5 29 D4 43 DC 32 02 A3 E3 84 96 F3 C1 68 68 6A A1 F7 12 A0 E5 2E 83 6B 39 0D 34 8B 3A 05 E4 D1 6D 50 23 95 50 5B 64 11 D1 00 9B DF D6 A1 E7 90 2B 7F 4C 74 7E 18 19 0F A7 9A 48 09 BB 2C 5D 2D 7F A0 1D 39 85 13 BD B0 F2 ED 32 50 0F 6C B9 EC DA 2C E9 53 31 45 91 39 FD F1 E7 00 4B 0B 7B 6A E0 87 6B C0 3B 75 FA C5 59 08 C5 B8 88 09 81 40 96 16 E3 78 3D 34 DB 6C 65 CD D4 23 1B E0 7D D1 E1 4F AB 26 79 FA DF 3C 95 CC 8D 12 0D 81 BF CF 8F 5E EA 20 C1 F3 39 15 D7 42 AF 2E 5F 67 1C AD ED FC F7 5D 3A 23 89 D9 B6 89 62 9F B3 73 62 81 E5 C1 B6 EC B8 36 A2 C4 AB B6 1E 80 A7 76 62 99 5A D2 F9 1B EB CB 73 66 6B 3B 44 88 7B 1B DE E6 B6 87 FD E0 C5 D7 D6 16 CB 91 54 21 E0 71 3B 44 09 16 BF 02 13 D2 5A 0F 92 79 DB F5 62 68 A4 66 F4 E0 C1 87 62 AE 8D 3A 8D 32 74 6C AA E6 AA 61 FA 3E 8A 05 51 B9 D9 13 BE 4D AC 86 77 B4 75 A7 71 0E EE 11 AB 01 C3 2D F6 FD AA C6 DE 7B 87 95 77 E9 EC 31 C2 63 86 2F 49 ED B4 47 E9 56 5D 52 8D 4C 5F 63 54 A3 AE 79 F9 3E 05 54 B8 6E 86 1E AE A1 B2 20 60 59 BA 69 39 F4 06 01 99 73 D8 08 04 15 18 54 36 93 4C 9B 11 9A  
Oct 22 14:25:33.053  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x014F (335) [ 0B EF 94 02 FF 5A 00 95 40 56 E5 EA AD 00 3A 0D ... ]  0F 20 53 01 4F 01 0A B0 0B EF 94 02 FF 5A 00 95 40 56 E5 EA AD 00 3A 0D 47 EA C8 EA B4 BE 02 07 1B 23 B5 E4 48 4A C5 83 F6 B0 8C 98 6C A8 A4 38 9A 6F 09 5D B7 DA D1 B1 9A F4 5D 72 89 5C F9 90 7A A7 67 4A D4 20 4E 2F 28 03 4A 76 48 0B 69 25 E5 71 3B 54 26 FD F3 67 A9 7E 54 31 49 2D E0 C8 1E B5 D3 17 04 27 32 3F CA B0 4A C7 3B A6 6C 0A D6 08 7A DC 99 C8 86 30 D2 0E 31 E5 97 F6 F8 47 E9 4B 2A 93 48 EF F9 B4 19 C7 25 12 57 92 AE E4 F5 D1 A1 A2 21 1D 0F 19 39 3E 46 AF DC A7 E3 44 34 FF 5A 00 B5 40 57 E5 EA 8C 00 3A 59 0A 43 37 D9 03 4A 92 09 79 5D 8A 61 78 91 AF 7B 44 D9 2C F2 3A 35 22 3C 48 73 90 97 57 EF 5C F4 EC 07 A4 9F 27 1D 24 20 AC 7B B3 2F B5 30 C5 A3 83 E8 34 CC E4 8C D3 83 F4 06 0E 16 FB 8F EC E4 C3 40 4B 2D 78 BD 1F 75 4B 99 84 B2 8E 2E 3D 40 64 67 3B A4 E4 DB 43 2D D4 84 B8 9E 38 6E 1A CC 87 B1 CA EC 5E 29 FA AA 33 12 6F 85 E7 2D AF 6C CD E2 40 09 56 49 6B BF 42 CB FC FB 00 27 28 EC D2 87 E1 DE EA 34 BB 90 DA 75 48 6B 57 CA 64 8B 2D E1 C9 64 29 9D AC 59 A5 77 6D FC 36 2C 48 F3 24 77 45 DF 5B 4E B9 62 8E 9A  
Oct 22 14:25:33.056  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0059 (89) [ 0B EF AB FF 5A 00 55 40 58 E5 EA EB 00 3A 35 4B ... ]  0F 20 5D 00 59 00 0A B0 0B EF AB FF 5A 00 55 40 58 E5 EA EB 00 3A 35 4B 12 74 71 E6 9F C2 03 63 1F 3C 6D 67 1A 55 79 5A 22 C0 80 14 4C 16 CE 35 0C EE DA 79 A9 84 DD C7 EC B4 C4 27 6B F6 1A 6D 3D BF 6F 85 25 74 CD 5C 27 1A 9F CC C0 1B 63 7F 4F 7F 64 BB 81 91 E1 B8 5D 53 54 7B 5C 9F EF A9 9A  
Oct 22 14:25:33.059  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0029 (41) [ 09 EF 4B FF 5A 00 25 40 E6 58 EA 1A 00 3A 5E 30 ... ]  0F 00 2D 00 29 00 41 00 09 EF 4B FF 5A 00 25 40 E6 58 EA 1A 00 3A 5E 30 15 4C 11 38 9B 74 00 A4 1E 12 5D 24 98 74 1D 04 32 EB 8F 69 FD 1C 26 A9 40  
Oct 22 14:25:33.091  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x00FA (250) [ 09 EF EA 01 FF 5A 00 F5 40 E7 58 EA 49 00 3A 23 ... ]  0F 00 FE 00 FA 00 41 00 09 EF EA 01 FF 5A 00 F5 40 E7 58 EA 49 00 3A 23 2D 6C EA 4C DB 59 9B 0D ED C2 39 EA A4 3B AC 52 44 FB D7 42 81 5F DE E2 BD 8A E6 34 68 BB 6C EE 17 A1 D8 69 F4 DC 7D D1 B4 6C D0 9F 7F 0B 38 F7 07 1C 78 BD EF D6 86 6F 67 11 92 FD 5F 92 39 4E 25 D4 E0 FE C9 77 86 76 09 50 75 54 C8 DE 41 63 5E 8B A9 D0 9F 99 60 A3 B6 4A F8 29 C7 A9 BD 7C F9 69 00 A8 16 0E 35 44 1E E5 5B E8 FB DE 64 1E 92 C7 48 3F 52 2B 24 BF E8 AF BE 88 8C 9C 72 04 C9 99 F5 14 14 1C F8 15 35 73 17 3D 97 F8 8C 06 A9 32 67 93 F8 C5 8A B6 51 6F 25 A4 32 3D F3 FE FF 98 2C E9 08 01 CF 0E B7 4F CA D3 B6 7E 8E DB 4C 99 E8 D7 78 8A 1F D4 15 C5 7F D5 34 87 D4 3E C2 CA AC 1A CC 78 4F C0 A5 CE 83 A1 D4 2F 0A 4D 16 E4 F2 64 55 23 BF 92 E0 8B 18 34 F1 1F F4 45 6D F8 F2 22 01 3F D1 48 33 40  
Oct 22 14:25:33.091  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00C0 (192) [ 0B FF 74 01 01 FF 5A 00 65 40 59 E6 EA D9 00 3A ... ]  0F 20 C4 00 C0 00 0A B0 0B FF 74 01 01 FF 5A 00 65 40 59 E6 EA D9 00 3A 86 54 3C 9C 71 49 9D 8B 04 83 B4 5F 41 29 FF 65 42 D4 B7 50 4B F1 39 CE 04 80 12 9C 45 6C ED D6 C1 79 C5 46 C3 4D F7 B5 BA 5E 46 93 FB 1D 4F 12 36 EB A9 42 94 8F 14 4B 0E F2 C1 1E 20 1B 7A 39 87 1C D7 20 E7 7E 84 0B 2A E3 9F B1 9F 47 89 3A B0 A0 DE 57 5F 52 CE A7 A7 18 FF 5A 00 55 40 5A E6 EA E8 00 3A BE 72 90 3B 6C 67 65 E9 03 56 95 BD FA 85 63 19 02 D8 C0 B6 39 CC E4 87 FA C2 64 ED 56 1E 1E A7 37 1F A4 78 AD D8 9F 4D D4 2D D8 22 16 D2 94 CE 14 3C 30 A7 B3 78 35 5E E8 B9 E0 6D 57 02 90 D0 15 54 E5 17 94 EA 10 80 74 63 86  
Oct 22 14:25:33.091  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0005 (05) [ 09 FF 01 0A 5C ]  0F 00 09 00 05 00 41 00 09 FF 01 0A 5C  
Oct 22 14:25:33.093  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:33.094  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00DF (223) [ 0B EF B4 01 FF 5A 00 75 40 5B E6 EA C7 00 3A 9D ... ]  0F 20 E3 00 DF 00 0A B0 0B EF B4 01 FF 5A 00 75 40 5B E6 EA C7 00 3A 9D 1A DB 90 DE 72 56 86 05 EB A0 C6 D3 62 92 7C E5 8D 84 B4 1B 0F 8B FA 0A 45 A8 5B 16 A4 43 EC 0F 33 61 D1 98 7C 42 D9 3F A2 59 73 AF C5 1D 39 97 8B 13 A9 71 BF 12 CC 7B 1D 74 A3 E2 4E 69 02 13 6C A3 79 89 8D 7B AD 2B 51 01 95 A6 00 1B 1D 3C CD 82 48 52 82 E4 05 5A 24 43 AA 7F 72 38 AB DB CD F7 0A 7A 25 7C 1B 15 6F FF 5A 00 65 40 5C E6 EA D6 00 3A FD B6 82 8E E9 AE 12 11 04 26 43 B6 2A 0C E5 93 F6 5E 1F B2 41 CD E7 17 29 60 63 18 25 71 DE B3 66 25 1C 74 0F 97 E0 0E 0B 9B 7B 29 BC 03 8A 6D D5 08 8C ED B0 4C 03 1A 16 4A F6 4C A8 5F 90 BE 84 91 B9 3E 2F 6D E0 E3 54 FE C5 FD 59 59 C1 55 6A 16 78 4A DC 26 00 F3 D4 B5 9A  
Oct 22 14:25:33.100  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:33.100  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:33.144  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0150 (336) [ 0B FF 94 02 01 FF 5A 00 75 40 5D E7 EA C4 00 3A ... ]  0F 20 54 01 50 01 0A B0 0B FF 94 02 01 FF 5A 00 75 40 5D E7 EA C4 00 3A FC D7 EF 93 1A B0 EB C3 05 6B 83 63 2A AB 81 76 0E 06 CA F8 F3 11 70 0A 9A C0 55 B9 9C B8 A5 88 75 05 1D 03 49 F2 93 1B 63 B5 5A 58 0F FB 9D 17 49 01 79 F3 AC 26 F2 A3 9D 3D 9F F1 C6 83 3D 0E 64 D1 EA D6 9E 66 EB D1 86 7A 6C 49 5E C1 2F 29 B5 BF E5 FA 87 4B 29 B7 F1 EC 80 2A D2 BC ED 43 30 25 57 34 EB 75 D5 1F 11 04 FF 5A 00 D5 40 5E E7 EA 63 00 3A 50 AC 12 CC CA 0F 4D 81 0B 31 22 48 FA 94 47 13 B8 26 FD 6F 60 66 ED 02 7D 96 4E F5 48 38 55 3D 2A EB 77 7C AA 08 10 64 CA 67 6B DF 3D EC F2 BE 8E 0B 91 85 B9 14 48 67 35 0B 66 3A 38 A5 1E F1 E4 D6 88 7F A3 E2 18 F4 9A 4B FD 3D 86 1B EB 0B 08 03 F8 16 D8 DF 08 D6 BB FE 75 BE B6 03 D4 64 3E 7E CE 4F 7C B7 2F 2F 1C F5 31 9A 29 30 35 A7 68 14 BC B1 82 5A A5 06 CD B8 B8 61 40 52 FE F1 B4 B9 ED EB 1E 8A 57 65 42 42 B9 14 5D 36 12 3C 2C 4F 29 D4 BC E6 B6 2B 3E 7C 95 DD 8E 13 DB 11 3F 93 DF 9E F8 6B 68 9B 64 1D 22 47 D3 AE 49 5F 10 41 B6 8D DB EF 89 FE 24 2C 9F 76 31 D8 15 E5 17 3A CD 7C 07 26 F9 F8 5A 84 86  
Oct 22 14:25:33.147  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x0039 (57) [ 0B EF 6B FF 5A 00 35 40 5F E7 EA 02 00 3A 82 4D ... ]  0F 20 3D 00 39 00 0A B0 0B EF 6B FF 5A 00 35 40 5F E7 EA 02 00 3A 82 4D 24 42 37 A5 5B 1E 01 59 7F DB F1 70 55 C2 FA 9F CE 48 36 80 08 7D 0E 87 E8 74 2D 8E BD C5 1A 04 C1 55 D8 DD BC DB FE 7A 9A  
Oct 22 14:25:33.151  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0029 (41) [ 09 EF 4B FF 5A 00 25 40 E8 5F EA 11 00 3A C2 41 ... ]  0F 00 2D 00 29 00 41 00 09 EF 4B FF 5A 00 25 40 E8 5F EA 11 00 3A C2 41 0A AD D3 85 BB 94 00 BF B4 50 5B A9 0E E9 74 10 E8 3A 8D BB BD 9E 6A F4 40  
Oct 22 14:25:33.157  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00AF (175) [ 0B EF 54 01 FF 5A 00 65 40 60 E7 EA D1 00 3A BD ... ]  0F 20 B3 00 AF 00 0A B0 0B EF 54 01 FF 5A 00 65 40 60 E7 EA D1 00 3A BD C1 D8 71 AE E8 E1 65 04 4B 4D 8E C2 A1 FA CB 46 0E 5A AA 58 9C 31 15 32 14 87 83 DE E2 C4 E8 22 36 F0 CE A6 B7 0A AF 6B 48 20 F8 D7 06 60 9E B1 91 87 6A 41 00 24 83 13 98 60 B4 58 B8 D8 88 9E 35 C6 1B DF C9 46 86 27 EA 75 2B ED CA 2A EF 24 46 02 A5 FC FD 6C A0 6C 3C FF 5A 00 45 40 61 E7 EA F0 00 3A 49 E3 9D A7 54 E1 96 F5 02 85 88 BC 58 97 13 EA D6 CE D3 68 F2 15 40 24 20 36 32 53 9C 4E 85 E5 1B DF 2D 57 66 05 35 B1 26 C4 B7 69 5E 98 AD 25 15 F5 BB BC 89 26 CA BA CF 42 9A  
Oct 22 14:25:33.160  L2CAP Send       0x000F  RB Meta 000X       Channel ID: 0x0041  Length: 0x0029 (41) [ 09 EF 4B FF 5A 00 25 40 E9 61 EA 0E 00 3A 20 C2 ... ]  0F 00 2D 00 29 00 41 00 09 EF 4B FF 5A 00 25 40 E9 61 EA 0E 00 3A 20 C2 19 E6 24 3E 10 22 00 47 5E F0 B6 A5 D5 08 11 BA FE 3F 8D 6C B5 6A 82 E2 40  
Oct 22 14:25:33.160  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00DF (223) [ 0B EF B4 01 FF 5A 00 75 40 62 E7 EA BF 00 3A 81 ... ]  0F 20 E3 00 DF 00 0A B0 0B EF B4 01 FF 5A 00 75 40 62 E7 EA BF 00 3A 81 91 59 67 30 6C 3B 7B 05 8E F5 D5 65 5E CD C4 18 B5 49 34 97 48 42 FA 6A 88 44 A8 32 B2 83 8B 6B 22 9B B6 DB DD 64 5B 2B 9C FE CD 01 2D 37 30 E5 7F 0B F6 43 41 6D 50 39 20 46 19 04 86 81 D1 13 95 AF 13 C6 FD 37 F0 07 08 DF 52 3E C5 AC 0B B0 47 FD 9B A1 0C 8A B6 3F DE 60 13 0B 22 E1 E0 4E B8 D3 97 F6 AA 4E 58 D2 36 FF 5A 00 65 40 63 E7 EA CE 00 3A A8 38 94 91 0E BB 07 20 04 AB 44 21 3E 53 F5 81 F2 C9 65 29 D0 E6 DA F0 9A 70 52 80 DB 24 14 86 2C A7 E7 B8 7E CD 11 9E 0B 87 D5 CB C5 07 08 79 40 3B 73 95 8B EF 7C 6E 27 30 8A A2 B8 6A C2 4A 0D 88 84 4B 6E 3F 9B 50 0C 59 F4 29 71 1C 0D 2D DF 0F 8F F7 B3 77 DD 04 E7 4A 9A  
Oct 22 14:25:33.163  HCI Event        0x000F  RB Meta 000X       Number Of Completed Packets - Handle: 0x000F - Packets: 0x0001    13 05 01 0F 00 01 00  
Oct 22 14:25:33.191  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x002A (42) [ 0B FF 4B 02 FF 5A 00 25 40 64 E9 EA 0B 00 3A E3 ... ]  0F 20 2E 00 2A 00 0A B0 0B FF 4B 02 FF 5A 00 25 40 64 E9 EA 0B 00 3A E3 67 A1 18 E5 E3 A9 CC 00 D6 D1 76 94 89 A9 86 C5 44 5B E8 E0 2F FC 96 10 20 86  
Oct 22 14:25:33.221  L2CAP Receive    0x000F  RB Meta 000X       Channel ID: 0xB00A  Length: 0x00BF (191) [ 0B EF 74 01 FF 5A 00 65 40 65 E9 EA CA 00 3A 31 ... ]  0F 20 C3 00 BF 00 0A B0 0B EF 74 01 FF 5A 00 65 40 65 E9 EA CA 00 3A 31 1F 2E 72 E0 40 37 1F 04 B4 CA 4C CF 13 03 33 57 E8 5B F6 B9 B8 96 3A D1 E8 DC 95 93 DA 68 B7 DB 04 53 F9 20 04 CC A1 D7 6D D2 B5 BF 4A E2 C9 92 AA FE 3F 95 EE 52 0A 79 BA ED 91 C2 4A EA 9E FD 6C 89 79 FA 86 9A D8 09 3E 53 EC C9 8E 21 E4 F9 0B 23 60 4F 02 F5 54 97 24 FF 5A 00 55 40 66 E9 EA D9 00 3A AC 0B 67 88 E4 DA F9 33 03 C3 AD F2 37 09 A5 0D A7 3F E2 53 CC A0 6C 90 92 5B 92 57 6D FC 6D 36 49 B3 0A 65 4F 23 71 3F 7E E3 23 FF 4B 16 F2 28 93 67 A4 BE 8B 66 5A D0 D1 77 B9 99 B5 F7 58 3A F2 69 BE B5 3B B3 8A 13 21 26 9A  
