10-14 18:34:17.717  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.797  1897  1926 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:17.844  1897  2446 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.072  1897  5787 E JobScheduler.JobStatus: App com.google.android.videos became active but still in NEVER bucket
10-14 18:34:18.328  1897  5708 W JobScheduler: Job didn't exist in JobStore: c89390c {androidx.work.systemjobscheduler} #u0a206/79 @androidx.work.systemjobscheduler@com.google.android.videos/androidx.work.impl.background.systemjob.SystemJobService
10-14 18:34:23.258  1447 10235 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:32.656  1447  2494 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32775, camera_id: RearWide, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:32.656  1447  2494 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32773, camera_id: RearVirtual, format: BLOB, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT601_625, Transfer: SMPTE_170M, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:32.656  1447  2494 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32776, camera_id: RearVirtual, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:32.656  1447  2494 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32770, camera_id: RearVirtual, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:32.656  1447  2494 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32774, camera_id: Rear, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:32.656  1447  2494 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32768, camera_id: Rear, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:32.656  1447  2494 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32771, camera_id: Rear, format: BLOB, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT601_625, Transfer: SMPTE_170M, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:32.837  1447  2484 I Lyric   : scaler_node.cc:1017: The 0th output HalPixelFormat for cam2_preview_scaler YCBCR_420_888 resolution: 1920x1080
10-14 18:34:32.837  1447  2484 I Lyric   : scaler_node.cc:1017: The 1th output HalPixelFormat for cam2_preview_scaler YCBCR_420_888 resolution: 4032x2268
10-14 18:34:41.742  1447  1980 I Lyric   : camera_powerhal_impl.cc:202: CancelPowerBoost CAMERA_VIDEO_RECORDING
10-14 18:34:46.666  1447  2487 I Lyric   : stream_info_parser.cc:364: Camera Rear Preview stream: {type: Streaminfo, stream_id: 32770, camera_id: Rear, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.666  1447  2487 W Lyric   : stream_info_parser.cc:372: Camera Rear unknown stream: {type: Streaminfo, stream_id: 32776, camera_id: Rear, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1} does not fall in any known use case
10-14 18:34:46.666  1447  2487 W Lyric   : stream_info_parser.cc:372: Camera RearWide unknown stream: {type: Streaminfo, stream_id: 32775, camera_id: RearWide, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1} does not fall in any known use case
10-14 18:34:46.666  1447  2487 I Lyric   : stream_info_parser.cc:364: Camera RearWide Preview stream: {type: Streaminfo, stream_id: 32769, camera_id: RearWide, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.667  1447  2487 W Lyric   : stream_info_parser.cc:372: Camera RearVirtual unknown stream: {type: Streaminfo, stream_id: 32774, camera_id: RearVirtual, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1} does not fall in any known use case
10-14 18:34:46.667  1447  2487 I Lyric   : stream_info_parser.cc:364: Camera RearVirtual Preview stream: {type: Streaminfo, stream_id: 32768, camera_id: RearVirtual, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.669  1447  2485 I Lyric   : sensor_generic_driver.cc:1959: SANDWORM GetModeIndex requirement {size = {width: 4032, height: 2268}, frame_rate_range = [15, 30], request_binning_mode = false, request_pd_stream = false, only_config_logical_cam_stream = true, camera_id = [<recursive>], require_full_fov = false, is_high_frame_rate = false, crop_margin = 0, is_sibling_camera_participating = false, sub_image_count = 1, is_face_auth = false, is_video_mode = false, is_high_resolution_mode = false, is_arkaroo_enabled = false, is_roshi_enabled = false, is_specific_aspect_ratio_video = false, require_exact_size = false, force_sensor_mode_index = -1, is_multi_cam_usecase = true, raw_stream_usecase = 0, is_high_resolution_standalone_mode = false} required aspect ratio 1.77778 pick_transition_mode 0 require exact size 0
10-14 18:34:46.669  1447  2490 I Lyric   : sensor_generic_driver.cc:1959: BOITATA GetModeIndex requirement {size = {width: 4032, height: 2268}, frame_rate_range = [15, 30], request_binning_mode = false, request_pd_stream = false, only_config_logical_cam_stream = true, camera_id = [<recursive>], require_full_fov = false, is_high_frame_rate = false, crop_margin = 0, is_sibling_camera_participating = true, sub_image_count = 1, is_face_auth = false, is_video_mode = false, is_high_resolution_mode = false, is_arkaroo_enabled = false, is_roshi_enabled = false, is_specific_aspect_ratio_video = false, require_exact_size = false, force_sensor_mode_index = -1, is_multi_cam_usecase = true, raw_stream_usecase = 0, is_high_resolution_standalone_mode = false} required aspect ratio 1.77778 pick_transition_mode 1 require exact size 0
10-14 18:34:46.669  1447  2485 I Lyric   : eaf_node.cc:80: cam3_eaf: stream_id 32769, res 1920x1080, pipeline_id 0, is_video_stream false
10-14 18:34:46.669  1447  2485 I Lyric   : zuma_isp_subgraph.cc:532: raw_to_yuv_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5076), IPs: [ RawToYuv ], Max Outputs: 1, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.669  1447  2485 I Lyric   : zuma_isp_subgraph.cc:539: video_mesh_warp: Pipeline (ID: (instance_id: 5079), IPs: [ MeshWarp ], Max Outputs: 1, IPConnections: [ ], Usecase: Video)
10-14 18:34:46.669  1447  2485 I Lyric   : zuma_isp_subgraph.cc:541: mesh_warp_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5080), IPs: [ MeshWarp ], Max Outputs: 1, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.669  1447  2490 I Lyric   : eaf_node.cc:80: cam2_eaf: stream_id 32770, res 1920x1080, pipeline_id 0, is_video_stream false
10-14 18:34:46.669  1447  2485 I Lyric   : zuma_isp_subgraph.cc:551: video_scaler: Pipeline (ID: (instance_id: 5084), IPs: [ Scaler ], Max Outputs: 0, IPConnections: [ ], Usecase: Video)
10-14 18:34:46.669  1447  2485 I Lyric   : zuma_isp_subgraph.cc:553: scaler_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5085), IPs: [ Scaler ], Max Outputs: 2, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.669  1447  9582 I Lyric   : sensor_generic_driver.cc:1959: BOITATARM GetModeIndex requirement {size = {width: 4032, height: 2268}, frame_rate_range = [15, 30], request_binning_mode = false, request_pd_stream = false, only_config_logical_cam_stream = true, camera_id = [<recursive>], require_full_fov = false, is_high_frame_rate = false, crop_margin = 0, is_sibling_camera_participating = true, sub_image_count = 1, is_face_auth = false, is_video_mode = false, is_high_resolution_mode = false, is_arkaroo_enabled = false, is_roshi_enabled = false, is_specific_aspect_ratio_video = false, require_exact_size = false, force_sensor_mode_index = -1, is_multi_cam_usecase = true, raw_stream_usecase = 0, is_high_resolution_standalone_mode = false} required aspect ratio 1.77778 pick_transition_mode 0 require exact size 0
10-14 18:34:46.670  1447  2490 I Lyric   : zuma_isp_subgraph.cc:532: raw_to_yuv_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5094), IPs: [ RawToYuv ], Max Outputs: 1, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.670  1447  2490 I Lyric   : zuma_isp_subgraph.cc:539: video_mesh_warp: Pipeline (ID: (instance_id: 5097), IPs: [ MeshWarp ], Max Outputs: 1, IPConnections: [ ], Usecase: Video)
10-14 18:34:46.670  1447  2490 I Lyric   : zuma_isp_subgraph.cc:541: mesh_warp_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5098), IPs: [ MeshWarp ], Max Outputs: 1, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.670  1447  2490 I Lyric   : zuma_isp_subgraph.cc:551: video_scaler: Pipeline (ID: (instance_id: 5102), IPs: [ Scaler ], Max Outputs: 0, IPConnections: [ ], Usecase: Video)
10-14 18:34:46.670  1447  2490 I Lyric   : zuma_isp_subgraph.cc:553: scaler_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5103), IPs: [ Scaler ], Max Outputs: 2, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.670  1447  2485 I Lyric   : whi_like_isp_back_end_core_subgraph.cc:933: RawToYuvNode for snapshot exceeding video is configured to output consumer type 2 fmt: HalImageFormat{ pixel_format = YCBCR_420_SPN_10B, stride_alignment = 64, num_buffers = 1 } for RearWide
10-14 18:34:46.670  1447  9582 I Lyric   : eaf_node.cc:80: cam4_eaf: stream_id 32768, res 1920x1080, pipeline_id 0, is_video_stream false
10-14 18:34:46.670  1447  2490 I Lyric   : whi_like_isp_back_end_core_subgraph.cc:933: RawToYuvNode for snapshot exceeding video is configured to output consumer type 2 fmt: HalImageFormat{ pixel_format = YCBCR_420_SPN_10B, stride_alignment = 64, num_buffers = 1 } for Rear
10-14 18:34:46.670  1447  9582 I Lyric   : zuma_isp_subgraph.cc:532: raw_to_yuv_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5114), IPs: [ RawToYuv ], Max Outputs: 1, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.670  1447  9582 I Lyric   : zuma_isp_subgraph.cc:539: video_mesh_warp: Pipeline (ID: (instance_id: 5117), IPs: [ MeshWarp ], Max Outputs: 1, IPConnections: [ ], Usecase: Video)
10-14 18:34:46.670  1447  9582 I Lyric   : zuma_isp_subgraph.cc:541: mesh_warp_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5118), IPs: [ MeshWarp ], Max Outputs: 1, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.670  1447  9582 I Lyric   : zuma_isp_subgraph.cc:551: video_scaler: Pipeline (ID: (instance_id: 5122), IPs: [ Scaler ], Max Outputs: 0, IPConnections: [ ], Usecase: Video)
10-14 18:34:46.670  1447  9582 I Lyric   : zuma_isp_subgraph.cc:553: scaler_for_snapshot_exceeding_video: Pipeline (ID: (instance_id: 5123), IPs: [ Scaler ], Max Outputs: 2, IPConnections: [ ], Usecase: Snapshot)
10-14 18:34:46.671  1447  2485 I Lyric   : generic_subgraph.cc:3459: camera_id = 3; is_front_camera = 0; is_1p_camera_app = 0; video_call = 0
10-14 18:34:46.671  1447  2490 I Lyric   : generic_subgraph.cc:3459: camera_id = 2; is_front_camera = 0; is_1p_camera_app = 0; video_call = 0
10-14 18:34:46.671  1447  9582 I Lyric   : whi_like_isp_back_end_core_subgraph.cc:933: RawToYuvNode for snapshot exceeding video is configured to output consumer type 2 fmt: HalImageFormat{ pixel_format = YCBCR_420_SPN_10B, stride_alignment = 64, num_buffers = 1 } for RearVirtual
10-14 18:34:46.672  1447  9582 I Lyric   : generic_subgraph.cc:3459: camera_id = 4; is_front_camera = 0; is_1p_camera_app = 0; video_call = 0
10-14 18:34:46.678  1447  2487 I Lyric   : multicam_graph.cc:1366: number of video bokeh nodes connected to multicam routing node = 0
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32776, camera_id: Rear, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32773, camera_id: Rear, format: BLOB, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT601_625, Transfer: SMPTE_170M, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32772, camera_id: RearWide, format: BLOB, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT601_625, Transfer: SMPTE_170M, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32769, camera_id: RearWide, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32775, camera_id: RearWide, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32768, camera_id: RearVirtual, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32771, camera_id: RearVirtual, format: BLOB, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT601_625, Transfer: SMPTE_170M, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32774, camera_id: RearVirtual, format: YCBCR_420_888, width: 4032, height: 2268, usage: [], stream_type: Output, use_case: Default, data_space: DataSpace(Custom)::Arbitrary, is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.680  1447  2487 I Lyric   : graph_configuration.cc:374: {type: Streaminfo, stream_id: 32770, camera_id: Rear, format: YCBCR_420_888, width: 1920, height: 1080, usage: [HwTexture], stream_type: Output, use_case: Default, data_space: DataSpace(Color)::(Standard: BT709, Transfer: RGB, Range: Full), is_framework_physical_stream: 0, dynamic_range_profile: Standard, intended_for_max_resolution_mode: 0, group_id: -1, is_tunable: 1}
10-14 18:34:46.714  1447  1909 I G3ACoordinator: ae_session_config_parser_lyric.cc:201: ispfe_raw_input_resolution [width:4080, height:3072]
10-14 18:34:46.732  1447  1910 I G3ACoordinator: ae_session_config_parser_lyric.cc:201: ispfe_raw_input_resolution [width:4032, height:2272]
10-14 18:34:46.741  1447  1911 I G3ACoordinator: ae_session_config_parser_lyric.cc:201: ispfe_raw_input_resolution [width:4080, height:3072]
10-14 18:34:46.834  1447  9580 I Lyric   : scaler_node.cc:1017: The 0th output HalPixelFormat for cam2_preview_scaler YCBCR_420_888 resolution: 1920x1080
10-14 18:34:46.834  1447  9580 I Lyric   : scaler_node.cc:1017: The 1th output HalPixelFormat for cam2_preview_scaler YCBCR_420_888 resolution: 4032x2268
10-14 18:34:47.437  3785  3785 I ImportStatusViewModel: Import Status Updated [105081261]: ImportStatus(deviceId=57:63:06:3F:BD:EA, incrementalFetchProgress=true, importing=true, complete=false, blocked=false, anyStarted=true, totalPhotos=2, totalVideos=1, ongoingPhotos=2, ongoingVideos=0, processedPhotos=0, processedVideos=0, fetchedPhotos=0, fetchedVideos=0, corruptedMedia=0, corruptedOrFailedMedia=1, unsatisfiedConditions=ImportConditionsList(conditionsList=[Wifi connecting], hashCode=786350235), latestPendingCaptureTimestampMs=1760474469255, latestPendingCaptureThumbnailFilePaths=[/data/user/0/com.facebook.stella/files/media/56/56_photo_432_0_none_none_display_thumbnail.jpg, /data/user/0/com.facebook.stella/files/media/55/55_photo_433_0_none_none_display_thumbnail.jpg, /data/user/0/com.facebook.stella/files/media/54/54_photo_434_0_none_none_display_thumbnail.jpg], importThreshold=1760481199672, firstTimeConnecting=null, processingDurationMap={55=736}, processingProgressMap={}, fetchingProgressMap={}, importTrigger=AUTO, manualRetryCount=0, autoImportFailedInBackground=false, isProcessingOnDevice=false, succeededTimestamp=null)
