Timestamp,Voltage,Percentage,Temperature,Elapsed Time,Low Point
2023-10-13 14:12:19.302,4104,98,27.5,138.458,
2023-10-13 14:12:19.305,4104,98,27.5,138.461,
2023-10-13 14:12:19.309,4104,98,27.5,138.465,
2023-10-13 14:12:19.309,4104,98,27.5,138.465,
2023-10-13 14:12:19.310,4104,98,27.5,138.466,
2023-10-13 14:12:19.311,4104,98,27.5,138.467,
2023-10-13 14:12:19.314,4104,98,27.5,138.47,
2023-10-13 14:12:19.814,4104,98,27.5,138.97,
2023-10-13 14:12:20.316,4104,98,27.5,139.472,
2023-10-13 14:12:20.317,4104,98,27.5,139.473,
2023-10-13 14:12:20.823,4104,98,27.5,139.979,
2023-10-13 14:12:20.824,4104,98,27.5,139.98,
2023-10-13 14:12:20.824,4104,98,27.5,139.98,
2023-10-13 14:12:20.825,4104,98,27.5,139.981,
2023-10-13 14:12:20.828,4104,98,27.5,139.984,
2023-10-13 14:12:20.829,4104,98,27.5,139.985,
2023-10-13 14:12:20.830,4104,98,27.5,139.986,
2023-10-13 14:12:20.830,4104,98,27.5,139.986,
2023-10-13 14:12:20.832,4104,98,27.5,139.988,
2023-10-13 14:12:21.253,4104,98,27.5,140.409,
2023-10-13 14:12:21.752,4104,98,27.5,140.908,
2023-10-13 14:12:21.760,4104,98,27.5,140.916,
2023-10-13 14:12:21.761,4104,98,27.5,140.917,
2023-10-13 14:12:21.762,4104,98,27.5,140.918,
2023-10-13 14:12:21.770,4104,98,27.5,140.926,
2023-10-13 14:12:21.771,4104,98,27.5,140.927,
2023-10-13 14:12:21.771,4104,98,27.5,140.927,
2023-10-13 14:12:21.772,4104,98,27.5,140.928,
2023-10-13 14:12:21.773,4104,98,27.5,140.929,
2023-10-13 14:12:22.263,4104,98,27.5,141.419,
2023-10-13 14:12:22.264,4104,98,27.5,141.42,
2023-10-13 14:12:22.265,4104,98,27.5,141.421,
2023-10-13 14:12:22.265,4104,98,27.5,141.421,
2023-10-13 14:12:22.273,4104,98,27.5,141.429,
2023-10-13 14:12:22.275,4104,98,27.5,141.431,
2023-10-13 14:12:22.275,4104,98,27.5,141.431,
2023-10-13 14:12:22.276,4104,98,27.5,141.432,
2023-10-13 14:12:22.277,4104,98,27.5,141.433,
2023-10-13 14:12:22.278,4104,98,27.5,141.434,
2023-10-13 14:12:22.790,4104,98,27.5,141.946,
2023-10-13 14:12:22.792,4104,98,27.5,141.948,
2023-10-13 14:12:22.793,4104,98,27.5,141.949,
2023-10-13 14:12:22.793,4104,98,27.5,141.949,
2023-10-13 14:12:22.797,4104,98,27.5,141.953,
2023-10-13 14:12:22.800,4104,98,27.5,141.956,
2023-10-13 14:12:22.801,4104,98,27.5,141.957,
2023-10-13 14:12:22.801,4104,98,27.5,141.957,
2023-10-13 14:12:22.802,4104,98,27.5,141.958,
2023-10-13 14:12:22.803,4104,98,27.5,141.959,
2023-10-13 14:12:22.815,4056,97,27.7,141.971,
2023-10-13 14:12:23.296,4056,97,27.7,142.452,
2023-10-13 14:12:23.800,4056,97,27.7,142.956,
2023-10-13 14:12:23.802,4056,97,27.7,142.958,
2023-10-13 14:12:23.802,4056,97,27.7,142.958,
2023-10-13 14:12:23.822,4056,97,27.7,142.978,
2023-10-13 14:12:23.823,4056,97,27.7,142.979,
2023-10-13 14:12:23.827,4056,97,27.7,142.983,
2023-10-13 14:12:23.827,4056,97,27.7,142.983,
2023-10-13 14:12:23.828,4056,97,27.7,142.984,
2023-10-13 14:12:23.829,4056,97,27.7,142.985,
2023-10-13 14:12:24.312,4056,97,27.7,143.468,
2023-10-13 14:12:24.817,4056,97,27.7,143.973,
2023-10-13 14:12:24.819,4056,97,27.7,143.975,
2023-10-13 14:12:24.820,4056,97,27.7,143.976,
2023-10-13 14:12:24.820,4056,97,27.7,143.976,
2023-10-13 14:12:24.829,4056,97,27.7,143.985,
2023-10-13 14:12:24.830,4056,97,27.7,143.986,
2023-10-13 14:12:24.830,4056,97,27.7,143.986,
2023-10-13 14:12:24.831,4056,97,27.7,143.987,
2023-10-13 14:12:24.832,4056,97,27.7,143.988,
2023-10-13 14:12:25.264,4056,97,27.7,144.42,
2023-10-13 14:12:25.770,4056,97,27.7,144.926,
2023-10-13 14:12:25.772,4056,97,27.7,144.928,
2023-10-13 14:12:25.773,4056,97,27.7,144.929,
2023-10-13 14:12:25.778,4056,97,27.7,144.934,
2023-10-13 14:12:25.787,4056,97,27.7,144.943,
2023-10-13 14:12:25.788,4056,97,27.7,144.944,
2023-10-13 14:12:25.789,4056,97,27.7,144.945,
2023-10-13 14:12:25.790,4056,97,27.7,144.946,
2023-10-13 14:12:25.791,4056,97,27.7,144.947,
2023-10-13 14:12:26.786,4056,97,27.7,145.942,
2023-10-13 14:12:27.307,4056,97,27.7,146.463,
2023-10-13 14:12:27.309,4056,97,27.7,146.465,
2023-10-13 14:12:27.309,4056,97,27.7,146.465,
2023-10-13 14:12:27.310,4056,97,27.7,146.466,
2023-10-13 14:12:27.310,4056,97,27.7,146.466,
2023-10-13 14:12:27.814,4056,97,27.7,146.97,
2023-10-13 14:12:27.817,4056,97,27.7,146.973,
2023-10-13 14:12:27.817,4056,97,27.7,146.973,
2023-10-13 14:12:27.818,4056,97,27.7,146.974,
2023-10-13 14:12:27.819,4056,97,27.7,146.975,
2023-10-13 14:12:27.820,4056,97,27.7,146.976,
2023-10-13 14:12:27.820,4056,97,27.7,146.976,
2023-10-13 14:12:27.820,4056,97,27.7,146.976,
2023-10-13 14:12:27.821,4056,97,27.7,146.977,
2023-10-13 14:12:28.319,4056,97,27.7,147.475,
2023-10-13 14:12:28.849,4056,97,27.7,148.005,
2023-10-13 14:12:28.853,4056,97,27.7,148.009,
2023-10-13 14:12:28.853,4056,97,27.7,148.009,
2023-10-13 14:12:28.854,4056,97,27.7,148.01,
2023-10-13 14:12:28.867,4056,97,27.7,148.023,
2023-10-13 14:12:28.868,4056,97,27.7,148.024,
2023-10-13 14:12:28.868,4056,97,27.7,148.024,
2023-10-13 14:12:28.869,4056,97,27.7,148.025,
2023-10-13 14:12:28.870,4056,97,27.7,148.026,
2023-10-13 14:12:29.759,4056,97,27.7,148.915,
2023-10-13 14:12:30.262,4056,97,27.7,149.418,
2023-10-13 14:12:30.265,4056,97,27.7,149.421,
2023-10-13 14:12:30.266,4056,97,27.7,149.422,
2023-10-13 14:12:30.267,4056,97,27.7,149.423,
2023-10-13 14:12:30.270,4056,97,27.7,149.426,
2023-10-13 14:12:30.272,4056,97,27.7,149.428,
2023-10-13 14:12:30.272,4056,97,27.7,149.428,
2023-10-13 14:12:30.273,4056,97,27.7,149.429,
2023-10-13 14:12:30.274,4056,97,27.7,149.43,
2023-10-13 14:12:30.778,4056,97,27.7,149.934,
2023-10-13 14:12:31.288,4056,97,27.7,150.444,
2023-10-13 14:12:31.292,4056,97,27.7,150.448,
2023-10-13 14:12:31.293,4056,97,27.7,150.449,
2023-10-13 14:12:31.295,4056,97,27.7,150.451,
2023-10-13 14:12:31.300,4056,97,27.7,150.456,
2023-10-13 14:12:31.301,4056,97,27.7,150.457,
2023-10-13 14:12:31.301,4056,97,27.7,150.457,
2023-10-13 14:12:31.302,4056,97,27.7,150.458,
2023-10-13 14:12:31.303,4056,97,27.7,150.459,
2023-10-13 14:12:37.762,4056,97,27.7,156.918,
2023-10-13 14:12:38.265,4056,97,27.7,157.421,
2023-10-13 14:12:38.272,4056,97,27.7,157.428,
2023-10-13 14:12:38.273,4056,97,27.7,157.429,
2023-10-13 14:12:38.274,4056,97,27.7,157.43,
2023-10-13 14:12:38.275,4056,97,27.7,157.431,
2023-10-13 14:12:38.276,4056,97,27.7,157.432,
2023-10-13 14:12:38.277,4056,97,27.7,157.433,
2023-10-13 14:12:38.277,4056,97,27.7,157.433,
2023-10-13 14:12:38.278,4056,97,27.7,157.434,
2023-10-13 14:12:38.280,4056,97,27.7,157.436,
2023-10-13 14:12:38.781,4056,97,27.7,157.937,
2023-10-13 14:12:38.782,4056,97,27.7,157.938,
2023-10-13 14:12:38.783,4056,97,27.7,157.939,
2023-10-13 14:12:38.784,4056,97,27.7,157.94,
2023-10-13 14:12:38.786,4056,97,27.7,157.942,
2023-10-13 14:12:38.787,4056,97,27.7,157.943,
2023-10-13 14:12:38.788,4056,97,27.7,157.944,
2023-10-13 14:12:38.788,4056,97,27.7,157.944,
2023-10-13 14:12:38.788,4056,97,27.7,157.944,
2023-10-13 14:12:39.268,4056,97,27.7,158.424,
2023-10-13 14:12:39.770,4056,97,27.7,158.926,
2023-10-13 14:12:39.771,4056,97,27.7,158.927,
2023-10-13 14:12:39.772,4056,97,27.7,158.928,
2023-10-13 14:12:39.772,4056,97,27.7,158.928,
2023-10-13 14:12:39.773,4056,97,27.7,158.929,
2023-10-13 14:12:39.773,4056,97,27.7,158.929,
2023-10-13 14:12:39.773,4056,97,27.7,158.929,
2023-10-13 14:12:39.774,4056,97,27.7,158.93,
2023-10-13 14:12:39.774,4056,97,27.7,158.93,
2023-10-13 14:12:39.880,4056,97,27.7,159.036,
2023-10-13 14:12:40.388,4056,97,27.7,159.544,
2023-10-13 14:12:40.391,4056,97,27.7,159.547,
2023-10-13 14:12:40.391,4056,97,27.7,159.547,
2023-10-13 14:12:40.392,4056,97,27.7,159.548,
2023-10-13 14:12:40.399,4056,97,27.7,159.555,
2023-10-13 14:12:40.400,4056,97,27.7,159.556,
2023-10-13 14:12:40.400,4056,97,27.7,159.556,
2023-10-13 14:12:40.400,4056,97,27.7,159.556,
2023-10-13 14:12:40.401,4056,97,27.7,159.557,
2023-10-13 14:12:40.800,4056,97,27.7,159.956,
2023-10-13 14:12:41.315,4056,97,27.7,160.471,
2023-10-13 14:12:41.319,4056,97,27.7,160.475,
2023-10-13 14:12:41.320,4056,97,27.7,160.476,
2023-10-13 14:12:41.321,4056,97,27.7,160.477,
2023-10-13 14:12:41.340,4056,97,27.7,160.496,
2023-10-13 14:12:41.341,4056,97,27.7,160.497,
2023-10-13 14:12:41.342,4056,97,27.7,160.498,
2023-10-13 14:12:41.343,4056,97,27.7,160.499,
2023-10-13 14:12:41.344,4056,97,27.7,160.5,
2023-10-13 14:12:42.246,4056,97,27.7,161.402,
2023-10-13 14:12:42.750,4056,97,27.7,161.906,
2023-10-13 14:12:42.752,4056,97,27.7,161.908,
2023-10-13 14:12:42.753,4056,97,27.7,161.909,
2023-10-13 14:12:42.753,4056,97,27.7,161.909,
2023-10-13 14:12:42.760,4056,97,27.7,161.916,
2023-10-13 14:12:42.761,4056,97,27.7,161.917,
2023-10-13 14:12:42.762,4056,97,27.7,161.918,
2023-10-13 14:12:42.762,4056,97,27.7,161.918,
2023-10-13 14:12:42.763,4056,97,27.7,161.919,
2023-10-13 14:12:45.302,4056,97,27.7,164.458,
2023-10-13 14:12:45.804,4056,97,27.7,164.96,
2023-10-13 14:12:45.810,4056,97,27.7,164.966,
2023-10-13 14:12:45.811,4056,97,27.7,164.967,
2023-10-13 14:12:45.812,4056,97,27.7,164.968,
2023-10-13 14:12:45.828,4056,97,27.7,164.984,
2023-10-13 14:12:45.829,4056,97,27.7,164.985,
2023-10-13 14:12:45.830,4056,97,27.7,164.986,
2023-10-13 14:12:45.830,4056,97,27.7,164.986,
2023-10-13 14:12:45.832,4056,97,27.7,164.988,
2023-10-13 14:12:46.768,4056,97,27.7,165.924,
2023-10-13 14:12:47.260,4056,97,27.7,166.416,
2023-10-13 14:12:47.759,4056,97,27.7,166.915,
2023-10-13 14:12:48.262,4056,97,27.7,167.418,
2023-10-13 14:12:48.265,4056,97,27.7,167.421,
2023-10-13 14:12:48.266,4056,97,27.7,167.422,
2023-10-13 14:12:48.266,4056,97,27.7,167.422,
2023-10-13 14:12:48.270,4056,97,27.7,167.426,
2023-10-13 14:12:48.273,4056,97,27.7,167.429,
2023-10-13 14:12:48.273,4056,97,27.7,167.429,
2023-10-13 14:12:48.274,4056,97,27.7,167.43,
2023-10-13 14:12:48.275,4056,97,27.7,167.431,
2023-10-13 14:12:48.296,4056,97,27.7,167.452,
2023-10-13 14:12:48.798,4056,97,27.7,167.954,
2023-10-13 14:12:48.801,4056,97,27.7,167.957,
2023-10-13 14:12:48.802,4056,97,27.7,167.958,
2023-10-13 14:12:48.805,4056,97,27.7,167.961,
2023-10-13 14:12:48.807,4056,97,27.7,167.963,
2023-10-13 14:12:48.808,4056,97,27.7,167.964,
2023-10-13 14:12:48.809,4056,97,27.7,167.965,
2023-10-13 14:12:48.810,4056,97,27.7,167.966,
2023-10-13 14:12:48.811,4056,97,27.7,167.967,
2023-10-13 14:12:49.301,4056,97,27.7,168.457,
2023-10-13 14:12:49.308,4056,97,27.7,168.464,
2023-10-13 14:12:49.308,4056,97,27.7,168.464,
2023-10-13 14:12:49.313,4056,97,27.7,168.469,
2023-10-13 14:12:49.314,4056,97,27.7,168.47,
2023-10-13 14:12:49.315,4056,97,27.7,168.471,
2023-10-13 14:12:49.315,4056,97,27.7,168.471,
2023-10-13 14:12:49.326,4056,97,27.7,168.482,
2023-10-13 14:12:49.327,4056,97,27.7,168.483,
2023-10-13 14:12:49.822,4056,97,27.7,168.978,
2023-10-13 14:12:50.232,4056,97,27.7,169.388,
2023-10-13 14:12:50.245,4056,97,27.7,169.401,
2023-10-13 14:12:50.748,4056,97,27.7,169.904,
2023-10-13 14:12:50.752,4056,97,27.7,169.908,
2023-10-13 14:12:50.753,4056,97,27.7,169.909,
2023-10-13 14:12:50.754,4056,97,27.7,169.91,
2023-10-13 14:12:50.756,4056,97,27.7,169.912,
2023-10-13 14:12:50.758,4056,97,27.7,169.914,
2023-10-13 14:12:50.758,4056,97,27.7,169.914,
2023-10-13 14:12:50.759,4056,97,27.7,169.915,
2023-10-13 14:12:50.760,4056,97,27.7,169.916,
2023-10-13 14:12:50.763,4056,97,27.7,169.919,
2023-10-13 14:12:51.292,4056,97,27.7,170.448,
2023-10-13 14:12:51.294,4056,97,27.7,170.45,
2023-10-13 14:12:51.295,4056,97,27.7,170.451,
2023-10-13 14:12:51.297,4056,97,27.7,170.453,
2023-10-13 14:12:51.302,4056,97,27.7,170.458,
2023-10-13 14:12:51.303,4056,97,27.7,170.459,
2023-10-13 14:12:51.304,4056,97,27.7,170.46,
2023-10-13 14:12:51.304,4056,97,27.7,170.46,
2023-10-13 14:12:51.308,4056,97,27.7,170.464,
2023-10-13 14:12:51.766,4056,97,27.7,170.922,
2023-10-13 14:12:52.059,4056,97,27.7,171.215,
2023-10-13 14:12:52.283,4056,97,27.7,171.439,
2023-10-13 14:12:52.792,4056,97,27.7,171.948,
2023-10-13 14:12:52.797,4056,97,27.7,171.953,
2023-10-13 14:12:52.797,4056,97,27.7,171.953,
2023-10-13 14:12:52.801,4056,97,27.7,171.957,
2023-10-13 14:12:53.186,4056,97,27.7,172.342,
2023-10-13 14:12:53.208,3993,96,28.1,172.364,
2023-10-13 14:12:53.301,3993,96,28.1,172.457,
2023-10-13 14:12:53.806,3993,96,28.1,172.962,
2023-10-13 14:12:53.811,3993,96,28.1,172.967,
2023-10-13 14:12:53.811,3993,96,28.1,172.967,
2023-10-13 14:12:53.812,3993,96,28.1,172.968,
2023-10-13 14:12:53.816,3993,96,28.1,172.972,
2023-10-13 14:12:53.817,3993,96,28.1,172.973,
2023-10-13 14:12:53.818,3993,96,28.1,172.974,
2023-10-13 14:12:53.818,3993,96,28.1,172.974,
2023-10-13 14:12:53.820,3993,96,28.1,172.976,
2023-10-13 14:12:54.247,3993,96,28.1,173.403,
2023-10-13 14:12:54.758,3993,96,28.1,173.914,
2023-10-13 14:12:54.761,3993,96,28.1,173.917,
2023-10-13 14:12:54.761,3993,96,28.1,173.917,
2023-10-13 14:12:54.762,3993,96,28.1,173.918,
2023-10-13 14:12:54.763,3993,96,28.1,173.919,
2023-10-13 14:12:54.763,3993,96,28.1,173.919,
2023-10-13 14:12:54.764,3993,96,28.1,173.92,
2023-10-13 14:12:54.764,3993,96,28.1,173.92,
2023-10-13 14:12:54.764,3993,96,28.1,173.92,
2023-10-13 14:12:54.844,3993,96,28.1,174.0,
2023-10-13 14:12:55.269,3993,96,28.1,174.425,
2023-10-13 14:12:55.783,3993,96,28.1,174.939,
2023-10-13 14:12:55.787,3993,96,28.1,174.943,
2023-10-13 14:12:55.788,3993,96,28.1,174.944,
2023-10-13 14:12:55.789,3993,96,28.1,174.945,
2023-10-13 14:12:55.790,3993,96,28.1,174.946,
2023-10-13 14:12:55.795,3993,96,28.1,174.951,
2023-10-13 14:12:55.797,3993,96,28.1,174.953,
2023-10-13 14:12:55.797,3993,96,28.1,174.953,
2023-10-13 14:12:55.798,3993,96,28.1,174.954,
2023-10-13 14:12:56.273,3993,96,28.1,175.429,
2023-10-13 14:12:56.780,3993,96,28.1,175.936,
2023-10-13 14:12:56.783,3993,96,28.1,175.939,
2023-10-13 14:12:56.784,3993,96,28.1,175.94,
2023-10-13 14:12:56.785,3993,96,28.1,175.941,
2023-10-13 14:12:56.788,3993,96,28.1,175.944,
2023-10-13 14:12:56.790,3993,96,28.1,175.946,
2023-10-13 14:12:56.790,3993,96,28.1,175.946,
2023-10-13 14:12:56.791,3993,96,28.1,175.947,
2023-10-13 14:12:56.791,3993,96,28.1,175.947,
2023-10-13 14:12:57.813,3993,96,28.1,176.969,
2023-10-13 14:12:58.320,3993,96,28.1,177.476,
2023-10-13 14:12:58.323,3993,96,28.1,177.479,
2023-10-13 14:12:58.324,3993,96,28.1,177.48,
2023-10-13 14:12:58.325,3993,96,28.1,177.481,
2023-10-13 14:12:58.328,3993,96,28.1,177.484,
2023-10-13 14:12:58.329,3993,96,28.1,177.485,
2023-10-13 14:12:58.330,3993,96,28.1,177.486,
2023-10-13 14:12:58.330,3993,96,28.1,177.486,
2023-10-13 14:12:58.330,3993,96,28.1,177.486,
2023-10-13 14:12:58.331,3993,96,28.1,177.487,
2023-10-13 14:12:58.827,3993,96,28.1,177.983,
2023-10-13 14:12:58.828,3993,96,28.1,177.984,
2023-10-13 14:12:58.828,3993,96,28.1,177.984,
2023-10-13 14:12:58.830,3993,96,28.1,177.986,
2023-10-13 14:12:58.836,3993,96,28.1,177.992,
2023-10-13 14:12:58.839,3993,96,28.1,177.995,
2023-10-13 14:12:58.852,3993,96,28.1,178.008,
2023-10-13 14:12:58.852,3993,96,28.1,178.008,
2023-10-13 14:12:58.853,3993,96,28.1,178.009,
2023-10-13 14:12:58.854,3993,96,28.1,178.01,
2023-10-13 14:12:59.333,3993,96,28.1,178.489,
2023-10-13 14:12:59.363,3993,96,28.1,178.519,
2023-10-13 14:12:59.364,3993,96,28.1,178.52,
2023-10-13 14:12:59.365,3993,96,28.1,178.521,
2023-10-13 14:12:59.372,3993,96,28.1,178.528,
2023-10-13 14:12:59.373,3993,96,28.1,178.529,
2023-10-13 14:12:59.374,3993,96,28.1,178.53,
2023-10-13 14:12:59.375,3993,96,28.1,178.531,
2023-10-13 14:12:59.377,3993,96,28.1,178.533,
2023-10-13 14:13:00.786,3993,96,28.1,179.942,
2023-10-13 14:13:01.294,3993,96,28.1,180.45,
2023-10-13 14:13:01.295,3993,96,28.1,180.451,
2023-10-13 14:13:01.296,3993,96,28.1,180.452,
2023-10-13 14:13:01.296,3993,96,28.1,180.452,
2023-10-13 14:13:01.297,3993,96,28.1,180.453,
2023-10-13 14:13:01.298,3993,96,28.1,180.454,
2023-10-13 14:13:01.298,3993,96,28.1,180.454,
2023-10-13 14:13:01.298,3993,96,28.1,180.454,
2023-10-13 14:13:01.299,3993,96,28.1,180.455,
2023-10-13 14:13:07.760,3993,96,28.1,186.916,
2023-10-13 14:13:08.263,3993,96,28.1,187.419,
2023-10-13 14:13:08.265,3993,96,28.1,187.421,
2023-10-13 14:13:08.269,3993,96,28.1,187.425,
2023-10-13 14:13:08.273,3993,96,28.1,187.429,
2023-10-13 14:13:08.274,3993,96,28.1,187.43,
2023-10-13 14:13:08.274,3993,96,28.1,187.43,
2023-10-13 14:13:08.275,3993,96,28.1,187.431,
2023-10-13 14:13:08.287,3993,96,28.1,187.443,
2023-10-13 14:13:08.767,3993,96,28.1,187.923,
2023-10-13 14:13:08.768,3993,96,28.1,187.924,
2023-10-13 14:13:08.769,3993,96,28.1,187.925,
2023-10-13 14:13:08.789,3993,96,28.1,187.945,
2023-10-13 14:13:08.789,3993,96,28.1,187.945,
2023-10-13 14:13:08.790,3993,96,28.1,187.946,
2023-10-13 14:13:08.790,3993,96,28.1,187.946,
2023-10-13 14:13:08.794,3993,96,28.1,187.95,
2023-10-13 14:13:08.797,3993,96,28.1,187.953,
2023-10-13 14:13:09.264,3993,96,28.1,188.42,
2023-10-13 14:13:09.783,3993,96,28.1,188.939,
2023-10-13 14:13:09.784,3993,96,28.1,188.94,
2023-10-13 14:13:09.785,3993,96,28.1,188.941,
2023-10-13 14:13:09.786,3993,96,28.1,188.942,
2023-10-13 14:13:09.786,3993,96,28.1,188.942,
2023-10-13 14:13:09.787,3993,96,28.1,188.943,
2023-10-13 14:13:09.787,3993,96,28.1,188.943,
2023-10-13 14:13:09.787,3993,96,28.1,188.943,
2023-10-13 14:13:09.788,3993,96,28.1,188.944,
2023-10-13 14:13:13.365,3993,96,28.1,192.521,
2023-10-13 14:13:13.371,4068,95,28.5,192.527,
2023-10-13 14:13:13.878,4068,95,28.5,193.034,
2023-10-13 14:13:13.880,4068,95,28.5,193.036,
2023-10-13 14:13:13.881,4068,95,28.5,193.037,
2023-10-13 14:13:13.886,4068,95,28.5,193.042,
2023-10-13 14:13:13.894,4068,95,28.5,193.05,
2023-10-13 14:13:13.896,4068,95,28.5,193.052,
2023-10-13 14:13:13.896,4068,95,28.5,193.052,
2023-10-13 14:13:13.897,4068,95,28.5,193.053,
2023-10-13 14:13:13.897,4068,95,28.5,193.053,
2023-10-13 14:13:14.305,4068,95,28.5,193.461,
2023-10-13 14:13:14.805,4068,95,28.5,193.961,
2023-10-13 14:13:14.815,4068,95,28.5,193.971,
2023-10-13 14:13:14.815,4068,95,28.5,193.971,
2023-10-13 14:13:14.816,4068,95,28.5,193.972,
2023-10-13 14:13:14.818,4068,95,28.5,193.974,
2023-10-13 14:13:14.820,4068,95,28.5,193.976,
2023-10-13 14:13:14.820,4068,95,28.5,193.976,
2023-10-13 14:13:14.821,4068,95,28.5,193.977,
2023-10-13 14:13:14.822,4068,95,28.5,193.978,
2023-10-13 14:13:15.308,4068,95,28.5,194.464,
2023-10-13 14:13:15.309,4068,95,28.5,194.465,
2023-10-13 14:13:15.811,4068,95,28.5,194.967,
2023-10-13 14:13:15.816,4068,95,28.5,194.972,
2023-10-13 14:13:15.816,4068,95,28.5,194.972,
2023-10-13 14:13:15.817,4068,95,28.5,194.973,
2023-10-13 14:13:15.821,4068,95,28.5,194.977,
2023-10-13 14:13:15.825,4068,95,28.5,194.981,
2023-10-13 14:13:15.826,4068,95,28.5,194.982,
2023-10-13 14:13:15.826,4068,95,28.5,194.982,
2023-10-13 14:13:15.826,4068,95,28.5,194.982,
2023-10-13 14:13:15.827,4068,95,28.5,194.983,
2023-10-13 14:13:16.333,4068,95,28.5,195.489,
2023-10-13 14:13:16.335,4068,95,28.5,195.491,
2023-10-13 14:13:16.336,4068,95,28.5,195.492,
2023-10-13 14:13:16.337,4068,95,28.5,195.493,
2023-10-13 14:13:16.344,4068,95,28.5,195.5,
2023-10-13 14:13:16.345,4068,95,28.5,195.501,
2023-10-13 14:13:16.345,4068,95,28.5,195.501,
2023-10-13 14:13:16.346,4068,95,28.5,195.502,
2023-10-13 14:13:16.349,4068,95,28.5,195.505,
2023-10-13 14:13:30.873,4068,95,28.5,210.029,
2023-10-13 14:13:31.385,4068,95,28.5,210.541,
2023-10-13 14:13:31.388,4068,95,28.5,210.544,
2023-10-13 14:13:31.389,4068,95,28.5,210.545,
2023-10-13 14:13:31.400,4068,95,28.5,210.556,
2023-10-13 14:13:31.401,4068,95,28.5,210.557,
2023-10-13 14:13:31.403,4068,95,28.5,210.559,
2023-10-13 14:13:31.403,4068,95,28.5,210.559,
2023-10-13 14:13:31.404,4068,95,28.5,210.56,
2023-10-13 14:13:31.405,4068,95,28.5,210.561,
2023-10-13 14:13:34.766,4068,95,28.5,213.922,
2023-10-13 14:13:35.274,4068,95,28.5,214.43,
2023-10-13 14:13:35.274,4068,95,28.5,214.43,
2023-10-13 14:13:35.275,4068,95,28.5,214.431,
2023-10-13 14:13:35.275,4068,95,28.5,214.431,
2023-10-13 14:13:35.279,4068,95,28.5,214.435,
2023-10-13 14:13:35.281,4068,95,28.5,214.437,
2023-10-13 14:13:35.282,4068,95,28.5,214.438,
2023-10-13 14:13:35.282,4068,95,28.5,214.438,
2023-10-13 14:13:35.283,4068,95,28.5,214.439,
2023-10-13 14:13:36.831,4068,95,28.5,215.987,
2023-10-13 14:13:37.334,4068,95,28.5,216.49,
2023-10-13 14:13:37.344,4068,95,28.5,216.5,
2023-10-13 14:13:37.345,4068,95,28.5,216.501,
2023-10-13 14:13:37.350,4068,95,28.5,216.506,
2023-10-13 14:13:37.354,4068,95,28.5,216.51,
2023-10-13 14:13:37.355,4068,95,28.5,216.511,
2023-10-13 14:13:37.356,4068,95,28.5,216.512,
2023-10-13 14:13:37.360,4068,95,28.5,216.516,
2023-10-13 14:13:37.361,4068,95,28.5,216.517,
2023-10-13 14:13:43.687,4068,95,28.5,222.843,
2023-10-13 14:13:43.695,4017,94,29.0,222.851,
2023-10-13 14:13:44.210,4017,94,29.0,223.366,
2023-10-13 14:13:44.215,4017,94,29.0,223.371,
2023-10-13 14:13:44.216,4017,94,29.0,223.372,
2023-10-13 14:13:44.218,4017,94,29.0,223.374,
2023-10-13 14:13:44.219,4017,94,29.0,223.375,
2023-10-13 14:13:44.222,4017,94,29.0,223.378,
2023-10-13 14:13:44.222,4017,94,29.0,223.378,
2023-10-13 14:13:44.223,4017,94,29.0,223.379,
2023-10-13 14:13:44.224,4017,94,29.0,223.38,
2023-10-13 14:13:54.845,4017,94,29.0,234.001,
2023-10-13 14:13:55.347,4017,94,29.0,234.503,
2023-10-13 14:13:55.349,4017,94,29.0,234.505,
2023-10-13 14:13:55.349,4017,94,29.0,234.505,
2023-10-13 14:13:55.350,4017,94,29.0,234.506,
2023-10-13 14:13:55.351,4017,94,29.0,234.507,
2023-10-13 14:13:55.352,4017,94,29.0,234.508,
2023-10-13 14:13:55.352,4017,94,29.0,234.508,
2023-10-13 14:13:55.352,4017,94,29.0,234.508,
2023-10-13 14:13:55.352,4017,94,29.0,234.508,
2023-10-13 14:14:03.850,4017,94,29.0,243.006,
2023-10-13 14:14:03.875,4038,93,29.2,243.031,
2023-10-13 14:14:04.380,4038,93,29.2,243.536,
2023-10-13 14:14:04.384,4038,93,29.2,243.54,
2023-10-13 14:14:04.384,4038,93,29.2,243.54,
2023-10-13 14:14:04.385,4038,93,29.2,243.541,
2023-10-13 14:14:04.386,4038,93,29.2,243.542,
2023-10-13 14:14:04.387,4038,93,29.2,243.543,
2023-10-13 14:14:04.387,4038,93,29.2,243.543,
2023-10-13 14:14:04.387,4038,93,29.2,243.543,
2023-10-13 14:14:04.388,4038,93,29.2,243.544,
2023-10-13 14:14:10.806,4038,93,29.2,249.962,
2023-10-13 14:14:11.330,4038,93,29.2,250.486,
2023-10-13 14:14:11.336,4038,93,29.2,250.492,
2023-10-13 14:14:11.336,4038,93,29.2,250.492,
2023-10-13 14:14:11.337,4038,93,29.2,250.493,
2023-10-13 14:14:11.339,4038,93,29.2,250.495,
2023-10-13 14:14:11.340,4038,93,29.2,250.496,
2023-10-13 14:14:11.340,4038,93,29.2,250.496,
2023-10-13 14:14:11.341,4038,93,29.2,250.497,
2023-10-13 14:14:11.341,4038,93,29.2,250.497,
2023-10-13 14:14:18.298,4038,93,29.2,257.454,
