"No.","Time","Source","Destination","Protocol","Length","Info"
"267","09:35:20.478548000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x003a (Generic Media Control: Playback Speed: Client Characteristic Configuration)"
"268","09:35:20.503712000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"269","09:35:20.539699000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"270","09:35:20.541124000","controller","host","HCI_EVT","13","Rcvd LE Meta (LE Connection Update Complete)"
"271","09:35:20.595083000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"272","09:35:20.596066000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x003d..0x003d"
"273","09:35:20.597145000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x003d (Generic Media Control: Seeking Speed: Client Characteristic Configuration)"
"274","09:35:20.655789000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0040..0x0040"
"275","09:35:20.657867000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0040 (Generic Media Control: Playing Order: Client Characteristic Configuration)"
"276","09:35:20.676266000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"277","09:35:20.715706000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0045..0x0045"
"278","09:35:20.718448000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0045 (Generic Media Control: Media State: Client Characteristic Configuration)"
"279","09:35:20.739200000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"280","09:35:20.775297000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0048..0x0048"
"281","09:35:20.776591000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0048 (Generic Media Control: Media Control Point: Client Characteristic Configuration)"
"282","09:35:20.804741000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"283","09:35:20.835723000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x004b..0x004b"
"284","09:35:20.837973000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x004b (Generic Media Control: Media Control Point Opcodes Supported: Client Characteristic Configuration)"
"285","09:35:20.855837000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"286","09:35:20.895372000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x005a..0x007e"
"287","09:35:20.897274000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x005a (Generic Telephone Bearer)"
"288","09:35:20.924995000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"289","09:35:20.957628000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x005a..0x007e"
"290","09:35:20.960491000","localhost ()","remote ()","ATT","102","Sent Read By Type Response, Attribute List Length: 13, Bearer Provider Name, Bearer UCI, Bearer Technology, Bearer URI Schemes Supported List, Bearer List Current Calls, Content Control ID, Status Flags, Call State, Call Control Point, Call Control Point Optional Opcodes, Termination Reason, Incoming Call, Call Friendly Name"
"291","09:35:20.984955000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"292","09:35:21.016962000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x007d..0x007e"
"293","09:35:21.019560000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x007d (Generic Telephone Bearer: Call Friendly Name)"
"294","09:35:21.044795000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"295","09:35:21.075326000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x005d..0x005d"
"296","09:35:21.077318000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x005d (Generic Telephone Bearer: Bearer Provider Name: Client Characteristic Configuration)"
"297","09:35:21.087352000","remote ()","localhost ()","L2CAP","200","Rcvd Connection oriented channel"
"298","09:35:21.088621000","remote ()","localhost ()","L2CAP","54","Rcvd Connection oriented channel"
"299","09:35:21.089667000","remote ()","localhost ()","L2CAP","38","Rcvd Connection oriented channel"
"300","09:35:21.104899000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"301","09:35:21.105662000","remote ()","localhost ()","L2CAP","52","Rcvd Connection oriented channel"
"302","09:35:21.135341000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0062..0x0062"
"303","09:35:21.136814000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0062 (Generic Telephone Bearer: Bearer Technology: Client Characteristic Configuration)"
"304","09:35:21.157469000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"305","09:35:21.164810000","controller","host","HCI_EVT","9","Rcvd LE Meta (LE PHY Update Complete)"
"306","09:35:21.182558000","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x0032 (Unknown)"
"307","09:35:21.195330000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0065..0x0065"
"308","09:35:21.196199000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"309","09:35:21.196999000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0065 (Generic Telephone Bearer: Bearer URI Schemes Supported List: Client Characteristic Configuration)"
"310","09:35:21.233578000","remote ()","localhost ()","ATT","27","Rcvd Read Response, Handle: 0x0032 (Unknown)"
"311","09:35:21.243344000","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002f (Unknown)"
"312","09:35:21.255400000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0068..0x0068"
"313","09:35:21.256329000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"314","09:35:21.257437000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0068 (Generic Telephone Bearer: Bearer List Current Calls: Client Characteristic Configuration)"
"315","09:35:21.295042000","remote ()","localhost ()","ATT","30","Rcvd Read Response, Handle: 0x002f (Unknown)"
"316","09:35:21.304645000","localhost ()","remote ()","ATT","12","Sent Read Request, Handle: 0x002a (Unknown)"
"317","09:35:21.315385000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x006d..0x006d"
"318","09:35:21.316636000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"319","09:35:21.316992000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x006d (Generic Telephone Bearer: Status Flags: Client Characteristic Configuration)"
"320","09:35:21.407618000","remote ()","localhost ()","ATT","14","Rcvd Read Response, Handle: 0x002a (Unknown)"
"321","09:35:21.408627000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0070..0x0070"
"322","09:35:21.409971000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0070 (Generic Telephone Bearer: Call State: Client Characteristic Configuration)"
"323","09:35:21.436169000","remote ()","localhost ()","L2CAP","36","Rcvd Connection oriented channel"
"324","09:35:21.437889000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"325","09:35:21.466482000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0073..0x0073"
"326","09:35:21.468783000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0073 (Generic Telephone Bearer: Call Control Point: Client Characteristic Configuration)"
"327","09:35:21.481526000","remote ()","localhost ()","L2CAP","407","Rcvd Connection oriented channel"
"328","09:35:21.494718000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"329","09:35:21.495716000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"330","09:35:21.496469000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"331","09:35:21.497063000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #333]"
"332","09:35:21.497632000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"333","09:35:21.501387000","remote ()","localhost ()","L2CAP","921","Rcvd Connection oriented channel"
"334","09:35:21.505694000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"335","09:35:21.506369000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"336","09:35:21.507048000","remote ()","localhost ()","L2CAP","41","Rcvd Connection oriented channel"
"337","09:35:21.539910000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"338","09:35:21.547358000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"339","09:35:21.551736000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"340","09:35:21.554352000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"341","09:35:21.561566000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"342","09:35:21.562054000","remote ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #344]"
"343","09:35:21.562509000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"344","09:35:21.562808000","remote ()","localhost ()","L2CAP","140","Rcvd Connection oriented channel"
"345","09:35:21.563129000","remote ()","localhost ()","L2CAP","327","Rcvd Connection oriented channel"
"346","09:35:21.566370000","remote ()","localhost ()","L2CAP","519","Rcvd Connection oriented channel"
"347","09:35:21.586961000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x0078..0x0078"
"348","09:35:21.588515000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x0078 (Generic Telephone Bearer: Termination Reason: Client Characteristic Configuration)"
"349","09:35:21.619848000","remote ()","localhost ()","L2CAP","695","Rcvd Connection oriented channel"
"350","09:35:21.633521000","remote ()","localhost ()","L2CAP","439","Rcvd Connection oriented channel"
"351","09:35:21.634678000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"352","09:35:21.646910000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x007b..0x007b"
"353","09:35:21.649384000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x007b (Generic Telephone Bearer: Incoming Call: Client Characteristic Configuration)"
"354","09:35:21.658983000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"355","09:35:21.665663000","remote ()","localhost ()","L2CAP","375","Rcvd Connection oriented channel"
"356","09:35:21.666207000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"357","09:35:21.698496000","remote ()","localhost ()","L2CAP","743","Rcvd Connection oriented channel"
"358","09:35:21.726307000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"359","09:35:21.732923000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"360","09:35:21.738831000","remote ()","localhost ()","ATT","14","Rcvd Find Information Request, Handles: 0x007e..0x007e"
"361","09:35:21.743625000","localhost ()","remote ()","ATT","15","Sent Find Information Response, Handle: 0x007e (Generic Telephone Bearer: Call Friendly Name: Client Characteristic Configuration)"
"362","09:35:21.743934000","remote ()","localhost ()","L2CAP","185","Rcvd Connection oriented channel"
"363","09:35:21.749413000","localhost ()","remote ()","L2CAP","64","Sent Connection oriented channel"
"364","09:35:21.768237000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"365","09:35:21.775094000","remote ()","localhost ()","L2CAP","407","Rcvd Connection oriented channel"
"366","09:35:21.795199000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x0082..0x0084"
"367","09:35:21.796170000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0082 (Telephony and Media Audio)"
"368","09:35:21.809865000","remote ()","localhost ()","L2CAP","440","Rcvd Connection oriented channel"
"369","09:35:21.815425000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"370","09:35:21.821092000","controller","host","HCI_EVT","58","Rcvd LE Meta (LE Extended Advertising Report)"
"371","09:35:21.842571000","remote ()","localhost ()","L2CAP","567","Rcvd Connection oriented channel"
"372","09:35:21.854914000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0082..0x0084"
"373","09:35:21.855327000","localhost ()","remote ()","ATT","18","Sent Read By Type Response, Attribute List Length: 1, TMAP Role"
"374","09:35:21.875026000","remote ()","localhost ()","L2CAP","759","Rcvd Connection oriented channel"
"375","09:35:21.877483000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"376","09:35:21.895208000","remote ()","localhost ()","L2CAP","567","Rcvd Connection oriented channel"
"377","09:35:21.915290000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0084..0x0084"
"378","09:35:21.916731000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0084 (Telephony and Media Audio: TMAP Role)"
"379","09:35:21.927853000","remote ()","localhost ()","L2CAP","519","Rcvd Connection oriented channel"
"380","09:35:21.929068000","localhost ()","remote ()","L2CAP","14","Sent Connection oriented channel"
"381","09:35:21.930777000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"382","09:35:21.943539000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"383","09:35:21.961702000","remote ()","localhost ()","L2CAP","583","Rcvd Connection oriented channel"
"384","09:35:21.975601000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x0086..0x0089"
"385","09:35:21.977438000","localhost ()","remote ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0086 (Google LLC)"
"386","09:35:21.995647000","controller","host","HCI_EVT","8","Rcvd Number of Completed Packets"
"387","09:35:22.001087000","remote ()","localhost ()","L2CAP","1004","Rcvd Connection oriented channel"
"388","09:35:22.006672000","remote ()","localhost ()","L2CAP","505","Rcvd Connection oriented channel"
"389","09:35:22.013579000","remote ()","localhost ()","L2CAP","887","Rcvd Connection oriented channel"
"390","09:35:22.039531000","remote ()","localhost ()","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0086..0x0089"
"391","09:35:22.041677000","localhost ()","remote ()","ATT","32","Sent Read By Type Response, Attribute List Length: 1, Unknown"
"392","09:35:22.044376000","remote ()","localhost ()","L2CAP","279","Rcvd Connection oriented channel"
