"No.","Time","Source","Destination","Protocol","Length","Info"
"216","08:32:49.624784","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=213 Ack=399 Win=524032 Len=0"
"217","08:32:49.625534","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"218","08:32:49.625684","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
"219","08:32:49.627001","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"220","08:32:49.627137","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=213 Ack=521 Win=524032 Len=0"
"221","08:32:49.627398","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"222","08:32:49.627524","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=213 Ack=574 Win=524032 Len=0"
"223","08:32:49.627750","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"224","08:32:49.627863","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=213 Ack=611 Win=524032 Len=0"
"225","08:32:49.628119","10.215.173.1","157.240.245.12","TLSv1.3","717","Application Data"
"226","08:32:49.628234","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=213 Ack=1288 Win=523264 Len=0"
"227","08:32:49.628724","10.215.173.1","157.240.245.12","TLSv1.3","1373","Application Data"
"228","08:32:49.628871","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=213 Ack=2621 Win=521984 Len=0"
"229","08:32:49.629782","157.240.245.12","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"230","08:32:49.630165","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"231","08:32:49.630209","157.240.245.12","10.215.173.1","TCP","40","443  >  42712 [ACK] Seq=467 Ack=2658 Win=521984 Len=0"
"232","08:32:49.632844","157.240.245.12","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"233","08:32:49.651671","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"234","08:32:49.652771","10.215.173.1","157.240.245.12","TCP","40","42712  >  443 [ACK] Seq=2658 Ack=748 Win=68864 Len=0"
"235","08:32:49.704064","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"236","08:32:49.704378","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"237","08:32:49.706815","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"238","08:32:49.706963","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"239","08:32:49.707081","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"240","08:32:49.707162","10.215.173.1","157.240.245.23","UDP","844","57363  >  443 Len=816"
"241","08:32:50.141188","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f0d99950a38d41ea, PKN: 2675667, CRYPTO, PADDING"
"242","08:32:50.231892","10.215.173.1","157.240.245.63","TLSv1.3","2301","Application Data"
"243","08:32:50.231927","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"244","08:32:50.231941","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"245","08:32:50.232180","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=1823 Ack=5457 Win=521728 Len=0"
"246","08:32:50.235485","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"247","08:32:50.235609","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=5457 Ack=1858 Win=87808 Len=0"
"248","08:32:50.376147","157.240.245.63","10.215.173.1","TLSv1.3","1890","Application Data, Application Data"
"249","08:32:50.376245","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=5457 Ack=3708 Win=91392 Len=0"
"250","08:32:50.434434","10.215.173.1","157.240.245.63","TLSv1.3","2317","Application Data"
"251","08:32:50.434660","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=3708 Ack=7734 Win=521984 Len=0"
"252","08:32:50.441048","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"253","08:32:50.441110","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=7734 Ack=3743 Win=91392 Len=0"
"254","08:32:50.469560","157.240.245.63","10.215.173.1","TLSv1.3","1333","Application Data, Application Data"
"255","08:32:50.513759","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=3058 Ack=1828 Win=87808 Len=0"
"256","08:32:50.513806","157.240.245.63","10.215.173.1","TLSv1.3","1239","Application Data, Application Data"
"257","08:32:50.513943","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=7734 Ack=4942 Win=111360 Len=0"
"258","08:32:50.622711","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"259","08:32:50.622971","10.215.173.1","157.240.245.23","UDP","1253","57363  >  443 Len=1225"
"260","08:32:50.700125","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"261","08:32:50.700388","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"262","08:32:50.700451","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"263","08:32:50.700503","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"264","08:32:50.700545","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"265","08:32:50.700582","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"266","08:32:50.700630","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"267","08:32:50.700682","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"268","08:32:50.700727","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"269","08:32:50.700781","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"270","08:32:50.700833","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"271","08:32:50.804471","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=30915040757426ad, PKN: 7692408, CRYPTO, PADDING"
"272","08:32:50.829435","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=89b9602a4141ec20, PKN: 2697665, CRYPTO, PADDING"
"273","08:32:51.133053","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"274","08:32:51.133239","10.215.173.1","157.240.245.63","TLSv1.3","221","Application Data"
"275","08:32:51.133249","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"276","08:32:51.133399","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=4942 Ack=10197 Win=521728 Len=0"
"277","08:32:51.141743","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"278","08:32:51.141884","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=10197 Ack=4977 Win=111360 Len=0"
"279","08:32:51.146112","10.215.173.1","157.240.245.13","TLSv1.3","4666","Application Data"
"280","08:32:51.146252","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=2004 Ack=16461 Win=519424 Len=0"
"281","08:32:51.152515","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"282","08:32:51.152717","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=16461 Ack=2039 Win=72448 Len=0"
"283","08:32:51.200375","157.240.245.13","10.215.173.1","TLSv1.3","326","Application Data"
"284","08:32:51.200868","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=16461 Ack=2325 Win=73472 Len=0"
"285","08:32:51.205711","10.215.173.1","157.240.245.13","TLSv1.3","1253","Application Data"
"286","08:32:51.205829","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=2325 Ack=17674 Win=523008 Len=0"
"287","08:32:51.210033","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"288","08:32:51.242233","157.240.245.13","10.215.173.1","TLSv1.3","303","Application Data"
"289","08:32:51.242594","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=17674 Ack=2623 Win=74752 Len=0"
"290","08:32:51.243578","10.215.173.1","157.240.245.13","TLSv1.3","1551","Application Data"
"291","08:32:51.243662","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=2623 Ack=19185 Win=522752 Len=0"
"292","08:32:51.247121","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"293","08:32:51.289479","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=19185 Ack=2658 Win=74752 Len=0"
"294","08:32:51.293400","157.240.245.13","10.215.173.1","TLSv1.3","302","Application Data"
"295","08:32:51.293481","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=19185 Ack=2920 Win=76032 Len=0"
"296","08:32:51.296547","10.215.173.1","157.240.245.13","TLSv1.3","1003","Application Data"
"297","08:32:51.296627","157.240.245.13","10.215.173.1","TCP","40","443  >  33026 [ACK] Seq=2920 Ack=20148 Win=523264 Len=0"
"298","08:32:51.301504","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"299","08:32:51.320500","157.240.245.63","10.215.173.1","TLSv1.3","567","Application Data, Application Data"
"300","08:32:51.320662","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=10197 Ack=5504 Win=114944 Len=0"
"301","08:32:51.333707","157.240.245.13","10.215.173.1","TLSv1.3","304","Application Data"
"302","08:32:51.334343","10.215.173.1","157.240.245.13","TCP","40","33026  >  443 [ACK] Seq=20148 Ack=3219 Win=77056 Len=0"
"303","08:32:51.495576","10.215.173.1","10.215.173.2","DNS","64","Standard query 0x26bb AAAA graph.facebook.com"
"304","08:32:51.501602","10.215.173.2","10.215.173.1","DNS","128","Standard query response 0x26bb AAAA graph.facebook.com CNAME star.c10r.facebook.com AAAA 2a03:2880:f07e:e:face:b00c:0:2"
"305","08:32:51.504204","10.215.173.1","157.240.245.13","TCP","60","33042  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1048730777 TSecr=0 WS=256"
"306","08:32:51.509439","157.240.245.13","10.215.173.1","TCP","48","443  >  33042 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"307","08:32:51.509562","10.215.173.1","157.240.245.13","TCP","40","33042  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"308","08:32:51.511282","10.215.173.1","157.240.245.13","TLSv1.3","557","Client Hello (SNI=graph.facebook.com)"
"309","08:32:51.511448","157.240.245.13","10.215.173.1","TCP","40","443  >  33042 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"310","08:32:51.519543","157.240.245.13","10.215.173.1","TLSv1.3","3334","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"311","08:32:51.519730","10.215.173.1","157.240.245.13","TCP","40","33042  >  443 [ACK] Seq=518 Ack=3295 Win=85504 Len=0"
"312","08:32:51.521931","10.215.173.1","157.240.245.13","TLSv1.3","104","Change Cipher Spec, Application Data"
"313","08:32:51.521954","10.215.173.1","157.240.245.13","TCP","10000","33042  >  443 [ACK] Seq=582 Ack=3295 Win=85504 Len=9960 [TCP PDU reassembled in 314]"
"314","08:32:51.521977","10.215.173.1","157.240.245.13","TLSv1.3","6486","Application Data"
"315","08:32:51.521982","10.215.173.1","157.240.245.13","TLSv1.3","1556","Application Data"
"316","08:32:51.522100","157.240.245.13","10.215.173.1","TCP","40","443  >  33042 [ACK] Seq=3295 Ack=18504 Win=506112 Len=0"
"317","08:32:51.526873","157.240.245.13","10.215.173.1","TLSv1.3","225","Application Data"
"318","08:32:51.540398","10.215.173.1","157.240.245.63","TLSv1.3","701","Application Data"
"319","08:32:51.541008","10.215.173.1","157.240.245.63","TLSv1.3","445","Application Data"
"320","08:32:51.541014","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"321","08:32:51.542741","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=5504 Ack=11300 Win=523008 Len=0"
"322","08:32:51.546966","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"323","08:32:51.547041","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=11300 Ack=5539 Win=114944 Len=0"
"324","08:32:51.569438","10.215.173.1","157.240.245.13","TCP","40","33042  >  443 [ACK] Seq=18504 Ack=3480 Win=92160 Len=0"
"325","08:32:51.641258","157.240.245.13","10.215.173.1","TLSv1.3","923","Application Data"
"326","08:32:51.641426","10.215.173.1","157.240.245.13","TCP","40","33042  >  443 [ACK] Seq=18504 Ack=4363 Win=98816 Len=0"
"327","08:32:51.644017","10.215.173.1","157.240.245.13","TLSv1.3","64","Application Data"
"328","08:32:51.644144","157.240.245.13","10.215.173.1","TCP","40","443  >  33042 [ACK] Seq=4363 Ack=18528 Win=524032 Len=0"
"329","08:32:51.645276","10.215.173.1","157.240.245.13","TCP","40","33042  >  443 [FIN, ACK] Seq=18528 Ack=4363 Win=98816 Len=0"
"330","08:32:51.645420","157.240.245.13","10.215.173.1","TCP","40","443  >  33042 [ACK] Seq=4363 Ack=18529 Win=524032 Len=0"
"331","08:32:51.648849","157.240.245.13","10.215.173.1","TLSv1.3","64","Application Data"
"332","08:32:51.648962","10.215.173.1","157.240.245.13","TCP","40","33042  >  443 [RST] Seq=18529 Win=0 Len=0"
"333","08:32:51.648987","157.240.245.13","10.215.173.1","TCP","40","443  >  33042 [RST, ACK] Seq=4387 Ack=18529 Win=65280 Len=0"
"334","08:32:51.743161","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f0d99950a38d41ea, PKN: 2675669, CRYPTO, PADDING"
"335","08:32:51.840288","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=91b13be6cfec6489, PKN: 16676612, CRYPTO, PADDING"
"336","08:32:51.903809","157.240.245.63","10.215.173.1","TLSv1.3","3267","Application Data, Application Data"
"337","08:32:51.914327","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=11300 Ack=8766 Win=134912 Len=0"
"338","08:32:52.409570","10.215.173.1","157.240.245.63","TLSv1.3","2141","Application Data"
"339","08:32:52.409772","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"340","08:32:52.409795","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"341","08:32:52.410031","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=8766 Ack=13539 Win=521984 Len=0"
"342","08:32:52.419358","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"343","08:32:52.419510","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=13539 Ack=8801 Win=134912 Len=0"
"344","08:32:52.535402","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"345","08:32:52.535958","10.215.173.1","157.240.245.23","UDP","1260","57363  >  443 Len=1232"
"346","08:32:52.538719","10.215.173.1","157.240.245.63","TLSv1.3","2349","Application Data"
"347","08:32:52.539063","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=1828 Ack=5367 Win=521728 Len=0"
"348","08:32:52.544986","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"349","08:32:52.545134","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=5367 Ack=1863 Win=87808 Len=0"
"350","08:32:52.594118","157.240.245.63","10.215.173.1","TLSv1.3","2398","Application Data, Application Data"
"351","08:32:52.594453","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=13539 Ack=11159 Win=154880 Len=0"
"352","08:32:52.618660","157.240.245.63","10.215.173.1","TLSv1.3","1937","Application Data, Application Data"
"353","08:32:52.619036","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=5367 Ack=3760 Win=91648 Len=0"
"354","08:32:52.847439","10.215.173.1","157.240.245.12","UDP","66","43119  >  443 Len=38"
"355","08:32:52.859272","10.215.173.1","157.240.245.12","TCP","60","41730  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=3707239155 TSecr=0 WS=256"
"356","08:32:52.863859","10.215.173.1","157.240.245.12","QUIC","1260","Initial, DCID=52f755a38015b24e, PKN: 15259158, CRYPTO, PADDING"
"357","08:32:52.868183","157.240.245.12","10.215.173.1","TCP","48","443  >  41730 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"358","08:32:52.868411","10.215.173.1","157.240.245.12","TCP","40","41730  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"359","08:32:52.871769","10.215.173.1","157.240.245.12","TLSv1.3","509","Client Hello (SNI=gateway.facebook.com)"
"360","08:32:52.872508","157.240.245.12","10.215.173.1","TCP","40","443  >  41730 [ACK] Seq=1 Ack=470 Win=523776 Len=0"
"361","08:32:52.873988","157.240.245.12","10.215.173.1","QUIC","1260","Initial, SCID=b100ee9c019d05d8, PKN: 14651525, CRYPTO, ACK, PADDING"
"362","08:32:52.876920","157.240.245.12","10.215.173.1","QUIC","1260","Handshake, SCID=b100ee9c019d05d8"
"363","08:32:52.877011","157.240.245.12","10.215.173.1","QUIC","1260","Handshake, SCID=b100ee9c019d05d8"
"364","08:32:52.877050","157.240.245.12","10.215.173.1","QUIC","882","Handshake, SCID=b100ee9c019d05d8"
"365","08:32:52.877081","157.240.245.12","10.215.173.1","QUIC","108","Protected Payload (KP0)"
"366","08:32:52.877711","10.215.173.1","157.240.245.12","QUIC","1260","Initial, DCID=b100ee9c019d05d8, PKN: 15259159, ACK, PADDING"
"367","08:32:52.879320","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"368","08:32:52.879686","10.215.173.1","157.240.245.12","TCP","40","41730  >  443 [ACK] Seq=470 Ack=213 Win=66816 Len=0"
"369","08:32:52.895577","10.215.173.1","157.240.245.12","TCP","40","41730  >  443 [RST, ACK] Seq=470 Ack=213 Win=66816 Len=0"
"370","08:32:52.896016","157.240.245.12","10.215.173.1","TCP","40","443  >  41730 [RST, ACK] Seq=213 Ack=470 Win=65280 Len=0"
"371","08:32:52.900368","10.215.173.1","157.240.245.12","QUIC","113","Handshake, DCID=b100ee9c019d05d8"
"372","08:32:52.901779","10.215.173.1","157.240.245.12","QUIC","76","Protected Payload (KP0), DCID=b100ee9c019d05d8"
"373","08:32:52.903239","10.215.173.1","157.240.245.12","QUIC","204","Protected Payload (KP0), DCID=b100ee9c019d05d8"
"374","08:32:52.907838","157.240.245.12","10.215.173.1","QUIC","70","Handshake, SCID=b100ee9c019d05d8"
"375","08:32:52.908035","157.240.245.12","10.215.173.1","QUIC","140","Protected Payload (KP0)"
"376","08:32:52.908081","157.240.245.12","10.215.173.1","QUIC","204","Protected Payload (KP0)"
"377","08:32:52.908110","157.240.245.12","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"378","08:32:52.908138","157.240.245.12","10.215.173.1","QUIC","300","Protected Payload (KP0)"
"379","08:32:52.909988","10.215.173.1","157.240.245.12","QUIC","76","Protected Payload (KP0), DCID=b100ee9c019d05d8"
"380","08:32:52.913404","10.215.173.1","157.240.245.12","QUIC","76","Protected Payload (KP0), DCID=b100ee9c019d05d8"
"381","08:32:52.941863","157.240.245.12","10.215.173.1","QUIC","76","Protected Payload (KP0)"
"382","08:32:54.371374","10.215.173.1","157.240.245.63","TLSv1.3","2253","Application Data"
"383","08:32:54.371519","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"384","08:32:54.371529","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"385","08:32:54.371940","157.240.245.63","10.215.173.1","TCP","40","443  >  42068 [ACK] Seq=11159 Ack=15890 Win=521728 Len=0"
"386","08:32:54.386087","10.215.173.1","157.240.245.63","TLSv1.3","2285","Application Data"
"387","08:32:54.386211","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=3760 Ack=7612 Win=521984 Len=0"
"388","08:32:54.386310","10.215.173.1","157.240.245.63","TLSv1.3","141","Application Data"
"389","08:32:54.386322","10.215.173.1","157.240.245.63","TLSv1.3","77","Application Data"
"390","08:32:54.386344","157.240.245.63","10.215.173.1","TCP","40","443  >  42070 [ACK] Seq=3760 Ack=7750 Win=521728 Len=0"
"391","08:32:54.423368","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"392","08:32:54.423461","157.240.245.63","10.215.173.1","TLSv1.3","75","Application Data"
"393","08:32:54.423501","10.215.173.1","157.240.245.63","TCP","40","42068  >  443 [ACK] Seq=15890 Ack=11194 Win=154880 Len=0"
"394","08:32:54.423506","10.215.173.1","157.240.245.63","TCP","40","42070  >  443 [ACK] Seq=7750 Ack=3795 Win=91648 Len=0"
"395","08:32:54.492494","157.240.245.63","10.215.173.1","TLSv1.3","1271","Application Data, Application Data"
