"No.","Time","Source","Destination","Protocol","Length","Info"
"652","09:24:59.411736000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - UIDsChanged"
"653","09:24:59.412127000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","25","Sent Vendor dependent: Interim - RegisterNotification - UIDsChanged - UidCounter: 0x0000"
"656","09:24:59.416067000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Connection Request (AVCTP-Browsing, SCID: 0x004f)"
"657","09:24:59.416791000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x004f, DCID: 0x0055)"
"658","09:24:59.417822000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","24","Rcvd Data: AT+CMEE=1\\r"
"659","09:24:59.418155000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","32","Sent Configure Request (DCID: 0x004f)"
"660","09:24:59.418951000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
"661","09:24:59.419654000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","63","Rcvd Vendor dependent: Status - GetElementAttributes - 0x0000000000000000 (PLAYING)"
"662","09:24:59.420593000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","70","Sent Vendor dependent: Stable - GetElementAttributes - Title: ""Not Provided"""
"667","09:24:59.425439000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","32","Rcvd Configure Request (DCID: 0x0055)"
"668","09:24:59.425728000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","30","Sent Configure Response - Success (SCID: 0x004f)"
"669","09:24:59.425964000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","30","Rcvd Configure Response - Success (SCID: 0x0055)"
"670","09:24:59.427381000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","25","Sent Data: \\r\\n+BSIR: 1\\r\\n"
"671","09:24:59.427908000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","23","Rcvd Data: AT+BTRH?\\r"
"673","09:24:59.428825000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","31","Sent Data: \\r\\n+CME ERROR: 4\\r\\n"
"675","09:24:59.432580000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","29","Rcvd Browsing: Command - GetFolderItems - Scope: MediaPlayerList, StartItem: 0x0000, EndItem: 0x0013"
"676","09:24:59.433691000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","71","Sent Browsing: OK - GetFolderItems - UidCounter: 0x0000, NumberOfItems: 1"
"678","09:24:59.435856000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","24","Rcvd Data: AT+NREC=0\\r"
"679","09:24:59.437184000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
"682","09:24:59.449437000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","23","Rcvd Data: AT+VGS=1\\r"
"683","09:24:59.450373000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
"684","09:24:59.453115000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","29","Rcvd Browsing: Command - GetFolderItems - Scope: MediaPlayerList, StartItem: 0x0001, EndItem: 0x0000"
"686","09:24:59.454105000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","20","Sent Browsing: Range Out of Bounds - GetFolderItems"
"687","09:24:59.456678000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","22","Rcvd Data: AT+CLCC\\r"
"692","09:24:59.567687000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
"694","09:24:59.649372000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #695]"
"695","09:24:59.649841000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","22","Rcvd Data: AT+XAPL=01AB-0102-0001,2\\r"
"696","09:24:59.651955000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","32","Sent Data: \\r\\n+XAPL=iPhone,2\\r\\n"
"697","09:24:59.653206000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent Data: \\r\\nOK\\r\\n"
"699","09:24:59.716576000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","13","Rcvd [S] Receiver Ready"
"702","09:24:59.722916000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - Start - ACP SEID [2 - Audio Source]"
"705","09:24:59.783717000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #706]"
"706","09:24:59.784938000","LuxotticaGro_21:e0:c0 ()","localhost ()","HFP","18","Rcvd Data: AT+IPHONEACCEV=1,1,7\\r"
"707","09:24:59.787803000","localhost ()","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent Data: \\r\\nOK\\r\\n"
"709","09:24:59.889361000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","11","Rcvd ResponseAccept - Start"
"717","09:24:59.931078000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","14","Rcvd Command - DelayReport(320.0 ms) - ACP SEID [2 - Audio Source]"
"718","09:24:59.931582000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent ResponseAccept - DelayReport"
"720","09:24:59.959682000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","17","Rcvd Pass Through: Control - PAUSE (Pushed)"
"721","09:24:59.959946000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","17","Rcvd Pass Through: Control - PAUSE (Released)"
"722","09:24:59.960352000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","17","Sent Pass Through: Accepted - PAUSE (Pushed)"
"723","09:24:59.960626000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","17","Sent Pass Through: Accepted - PAUSE (Released)"
"790","09:25:04.069676000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - Suspend - ACP SEID [2 - Audio Source]"
"803","09:25:04.198169000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","11","Rcvd ResponseAccept - Suspend"
"850","09:25:13.047964000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #851]"
"851","09:25:13.049535000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","21","Rcvd UIH Channel=5 "
"852","09:25:13.052920000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"854","09:25:13.068286000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","63","Sent UIH Channel=5 "
"868","09:25:13.953418000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","200","Rcvd UIH Channel=5 UID "
"869","09:25:13.956145000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","70","Rcvd UIH Channel=5 "
"872","09:25:14.156857000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","407","Rcvd UIH Channel=5 "
"873","09:25:14.157889000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"874","09:25:14.164993000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"875","09:25:14.166307000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"876","09:25:14.167401000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"877","09:25:14.167976000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"878","09:25:14.171465000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"880","09:25:14.172284000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","25","Rcvd UIH Channel=5 "
"881","09:25:14.178706000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"882","09:25:14.187485000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","969","Rcvd UIH Channel=5 "
"883","09:25:14.192540000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"884","09:25:14.193104000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #886]"
"885","09:25:14.194121000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"886","09:25:14.197442000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"887","09:25:14.201442000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"889","09:25:14.239101000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"891","09:25:14.278453000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"892","09:25:14.311791000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #893]"
"893","09:25:14.354090000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"895","09:25:14.394118000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","878","Rcvd UIH Channel=5 "
"896","09:25:14.397278000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"899","09:25:14.502393000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","848","Rcvd UIH Channel=5 "
"900","09:25:14.535945000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","151","Rcvd UIH Channel=5 "
"901","09:25:14.561691000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","183","Rcvd UIH Channel=5 "
"902","09:25:14.563875000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"903","09:25:14.565240000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"904","09:25:14.579472000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","138","Rcvd UIH Channel=5 "
"905","09:25:14.580757000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","359","Rcvd UIH Channel=5 "
"906","09:25:14.581558000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"907","09:25:14.582831000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #909]"
"909","09:25:14.597464000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","708","Rcvd UIH Channel=5 "
"910","09:25:14.601334000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","599","Rcvd UIH Channel=5 "
"911","09:25:14.603073000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","343","Rcvd UIH Channel=5 "
"912","09:25:14.605297000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","295","Rcvd UIH Channel=5 "
"913","09:25:14.660511000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","535","Rcvd UIH Channel=5 "
"914","09:25:14.661955000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"915","09:25:14.665423000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","63","Sent UIH Channel=5 "
"918","09:25:14.674327000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #919]"
"919","09:25:14.674779000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","415","Rcvd UIH Channel=5 "
"920","09:25:14.726100000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","472","Rcvd UIH Channel=5 UID "
"921","09:25:14.729931000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","263","Rcvd UIH Channel=5 "
"922","09:25:14.770959000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","439","Rcvd UIH Channel=5 "
"923","09:25:14.855868000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","871","Rcvd UIH Channel=5 "
"924","09:25:14.856899000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","631","Rcvd UIH Channel=5 "
"925","09:25:14.858019000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"926","09:25:14.859379000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","375","Rcvd UIH Channel=5 "
"928","09:25:14.910832000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #929]"
"929","09:25:14.918170000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","564","Rcvd UIH Channel=5 "
"930","09:25:14.998402000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"931","09:25:15.031331000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","345","Rcvd UIH Channel=5 "
"932","09:25:15.072550000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","567","Rcvd UIH Channel=5 "
"936","09:25:15.109259000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","359","Rcvd UIH Channel=5 "
"937","09:25:15.110665000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"942","09:25:15.147672000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","519","Rcvd UIH Channel=5 "
"944","09:25:15.194973000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","951","Rcvd UIH Channel=5 "
"947","09:25:15.233620000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","679","Rcvd UIH Channel=5 "
"948","09:25:15.261990000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","439","Rcvd UIH Channel=5 "
"949","09:25:15.301466000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","727","Rcvd UIH Channel=5 "
"950","09:25:15.321929000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"951","09:25:15.325227000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","889","Rcvd UIH Channel=5 "
"952","09:25:15.325681000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"953","09:25:15.329449000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","583","Rcvd UIH Channel=5 "
"954","09:25:15.332706000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","359","Rcvd UIH Channel=5 "
"956","09:25:15.336586000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #957]"
"957","09:25:15.337298000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","500","Rcvd UIH Channel=5 "
"958","09:25:15.353643000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"959","09:25:15.354685000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","281","Rcvd UIH Channel=5 "
"960","09:25:15.356367000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"966","09:25:15.404441000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","95","Sent UIH Channel=5 "
"972","09:25:15.439442000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"973","09:25:15.440349000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","457","Rcvd UIH Channel=5 "
"974","09:25:15.516737000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #975]"
"975","09:25:15.518955000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","22","Rcvd UIH Channel=5 UID "
"976","09:25:15.579434000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"977","09:25:15.583811000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"978","09:25:15.586930000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"979","09:25:15.588577000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"980","09:25:15.601907000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"982","09:25:15.604002000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"983","09:25:15.604672000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","739","Rcvd UIH Channel=5 "
"984","09:25:15.605443000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #985]"
"985","09:25:15.606183000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","51","Rcvd UIH Channel=5 "
"986","09:25:15.606920000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","86","Rcvd UIH Channel=5 "
"987","09:25:15.626682000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","183","Rcvd UIH Channel=5 "
"988","09:25:15.629020000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"990","09:25:15.664610000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","63","Sent UIH Channel=5 "
"992","09:25:15.721235000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #995]"
"995","09:25:15.759786000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","116","Rcvd UIH Channel=5 "
"996","09:25:15.798347000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"999","09:25:15.836545000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","440","Rcvd UIH Channel=5 UID "
"1000","09:25:15.877189000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","743","Rcvd UIH Channel=5 "
"1003","09:25:15.954053000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","951","Rcvd UIH Channel=5 "
"1006","09:25:15.988338000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","391","Rcvd UIH Channel=5 "
"1007","09:25:15.989041000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1009","09:25:16.025798000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","311","Rcvd UIH Channel=5 "
"1010","09:25:16.036732000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","823","Rcvd UIH Channel=5 "
"1011","09:25:16.041742000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1012","09:25:16.045673000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","104","Rcvd UIH Channel=5 "
"1013","09:25:16.057982000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","928","Rcvd UIH Channel=5 "
"1014","09:25:16.066479000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1015","09:25:16.067413000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1016","09:25:16.067606000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","402","Rcvd UIH Channel=5 "
"1017","09:25:16.073894000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1019","09:25:16.075802000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","498","Rcvd UIH Channel=5 "
"1020","09:25:16.095640000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","391","Rcvd UIH Channel=5 "
"1021","09:25:16.147983000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","359","Rcvd UIH Channel=5 "
"1022","09:25:16.177929000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1023","09:25:16.178764000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","56","Rcvd UIH Channel=5 "
"1024","09:25:16.179378000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1026","09:25:16.211837000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1027","09:25:16.216185000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","473","Rcvd UIH Channel=5 "
"1028","09:25:16.230673000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #1029]"
"1029","09:25:16.235712000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","388","Rcvd UIH Channel=5 "
"1030","09:25:16.265051000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","471","Rcvd UIH Channel=5 "
"1031","09:25:16.318585000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","727","Rcvd UIH Channel=5 "
"1032","09:25:16.320799000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1034","09:25:16.351729000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1035","09:25:16.353295000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","361","Rcvd UIH Channel=5 "
"1036","09:25:16.378510000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","663","Rcvd UIH Channel=5 "
"1037","09:25:16.406103000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","96","Sent UIH Channel=5 UID "
"1044","09:25:16.456999000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","455","Rcvd UIH Channel=5 "
"1045","09:25:16.495820000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","711","Rcvd UIH Channel=5 "
"1046","09:25:16.532558000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #1047]"
"1047","09:25:16.570339000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"1049","09:25:16.611996000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","586","Rcvd UIH Channel=5 UID "
"1050","09:25:16.647869000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","407","Rcvd UIH Channel=5 "
"1051","09:25:16.682307000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","38","Rcvd UIH Channel=5 "
"1052","09:25:16.684525000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1056","09:25:16.741088000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1057","09:25:16.748125000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
