"No.","Time","Source","Destination","Protocol","Length","Info"
"700","09:30:40.821118000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","19","Sent Service Search Attribute Response "
"702","09:30:40.826602000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Request (SCID: 0x004f, DCID: 0x005b, PSM: 0x0001, Service: SDP)"
"703","09:30:40.827377000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Response (SCID: 0x004f, DCID: 0x005b, PSM: 0x0001, Service: SDP)"
"822","09:30:45.405024000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - Start - ACP SEID [2 - Audio Sink]"
"826","09:30:45.567840000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","11","Rcvd ResponseAccept - Start"
"828","09:30:45.569263000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","14","Rcvd Command - DelayReport(320.0 ms) - ACP SEID [2 - Audio Sink]"
"829","09:30:45.569695000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","11","Sent ResponseAccept - DelayReport"
"848","09:30:46.094534000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Connection Request (SDP, SCID: 0x005c)"
"850","09:30:46.159246000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Connection Response - Success (SCID: 0x005c, DCID: 0x0058)"
"851","09:30:46.159996000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0058)"
"852","09:30:46.160549000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","21","Rcvd Configure Request (DCID: 0x005c)"
"853","09:30:46.160987000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0058)"
"858","09:30:46.195389000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","19","Rcvd Configure Response - Success (SCID: 0x005c)"
"859","09:30:46.196114000","localhost ()","LuxotticaGro_21:e0:c0 ()","SDP","43","Sent Service Search Attribute Request : Unknown: Attribute Range (0x0000 - 0xffff) "
"862","09:30:46.253288000","LuxotticaGro_21:e0:c0 ()","localhost ()","SDP","86","Rcvd Service Search Attribute Response "
"863","09:30:46.254314000","localhost ()","LuxotticaGro_21:e0:c0 ()","L2CAP","17","Sent Disconnection Request (SCID: 0x005c, DCID: 0x0058, PSM: 0x0001, Service: SDP)"
"866","09:30:46.286512000","LuxotticaGro_21:e0:c0 ()","localhost ()","L2CAP","17","Rcvd Disconnection Response (SCID: 0x005c, DCID: 0x0058, PSM: 0x0001, Service: SDP)"
"867","09:30:46.287627000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","23","Sent UIH Channel=0 -> 5 MPX_CTRL DLC Parameter Negotiation (PN) "
"870","09:30:46.347834000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","23","Rcvd UIH Channel=0 -> 5 MPX_CTRL DLC Parameter Negotiation (PN) "
"871","09:30:46.348752000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","13","Sent SABM Channel=5 (UUID128: Unknown) "
"873","09:30:46.410482000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","13","Rcvd UA Channel=5 "
"874","09:30:46.412201000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"880","09:30:46.447899000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"881","09:30:46.457029000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","17","Rcvd UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"882","09:30:46.457762000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","17","Sent UIH Channel=0 -> 5 MPX_CTRL Modem Status Command (MSC) "
"883","09:30:46.458562000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","130","Sent UIH Channel=5 UID "
"886","09:30:46.497288000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","128","Rcvd UIH Channel=5 UID "
"887","09:30:46.506572000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","148","Rcvd UIH Channel=5 "
"888","09:30:46.508629000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","149","Sent UIH Channel=5 UID "
"889","09:30:46.514718000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","160","Sent UIH Channel=5 "
"892","09:30:46.562136000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"893","09:30:46.565990000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","134","Rcvd UIH Channel=5 "
"894","09:30:46.568133000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #895]"
"895","09:30:46.572296000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","35","Rcvd UIH Channel=5 "
"896","09:30:46.574372000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","39","Sent UIH Channel=5 UID "
"897","09:30:46.575272000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","118","Rcvd UIH Channel=5 "
"898","09:30:46.576587000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","105","Sent UIH Channel=5 UID "
"899","09:30:46.577275000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","38","Sent UIH Channel=5 "
"903","09:30:46.604977000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","71","Rcvd UIH Channel=5 UID "
"904","09:30:46.611870000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","64","Sent UIH Channel=5 UID "
"915","09:30:47.126335000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","17","Rcvd Pass Through: Control - PAUSE (Pushed)"
"916","09:30:47.127834000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","17","Sent Pass Through: Accepted - PAUSE (Pushed)"
"917","09:30:47.129316000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVRCP","17","Rcvd Pass Through: Control - PAUSE (Released)"
"918","09:30:47.130961000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVRCP","17","Sent Pass Through: Accepted - PAUSE (Released)"
"919","09:30:47.130991000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"924","09:30:47.163213000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","147","Sent UIH Channel=5 UID "
"925","09:30:47.164270000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","196","Sent UIH Channel=5 "
"929","09:30:47.199355000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #930]"
"930","09:30:47.200576000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","22","Rcvd UIH Channel=5 UID "
"931","09:30:47.205539000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","408","Rcvd UIH Channel=5 UID "
"932","09:30:47.206002000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","151","Rcvd UIH Channel=5 "
"933","09:30:47.234886000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","54","Rcvd UIH Channel=5 "
"934","09:30:47.242203000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","38","Rcvd UIH Channel=5 "
"947","09:30:49.464677000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","38","Rcvd UIH Channel=5 "
"948","09:30:49.467349000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"949","09:30:49.474346000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","38","Rcvd UIH Channel=5 "
"1000","09:30:51.176451000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","22","Rcvd  [Reassembled in #1001]"
"1001","09:30:51.177224000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","21","Rcvd UIH Channel=5 "
"1002","09:30:51.186080000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","64","Sent UIH Channel=5 UID "
"1010","09:30:52.039580000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","200","Rcvd UIH Channel=5 UID "
"1011","09:30:52.042088000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","54","Rcvd UIH Channel=5 "
"1012","09:30:52.043531000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","38","Rcvd UIH Channel=5 "
"1017","09:30:52.184162000","localhost ()","LuxotticaGro_21:e0:c0 ()","AVDTP","12","Sent Command - Suspend - ACP SEID [2 - Audio Sink]"
"1029","09:30:52.255001000","LuxotticaGro_21:e0:c0 ()","localhost ()","AVDTP","11","Rcvd ResponseAccept - Suspend"
"1031","09:30:52.262199000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1038","09:30:52.299728000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1039","09:30:52.336619000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1040","09:30:52.338922000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1042","09:30:52.351852000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1043","09:30:52.358681000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1044","09:30:52.359493000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1045","09:30:52.360042000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #1046]"
"1046","09:30:52.365374000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","921","Rcvd UIH Channel=5 "
"1047","09:30:52.369401000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1048","09:30:52.370101000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","354","Rcvd UIH Channel=5 "
"1049","09:30:52.371260000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1050","09:30:52.375609000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1052","09:30:52.379297000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1053","09:30:52.383113000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1054","09:30:52.403494000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1055","09:30:52.424455000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1056","09:30:52.425264000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","20","Rcvd UIH Channel=5 "
"1057","09:30:52.425627000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"1058","09:30:52.426019000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","231","Rcvd UIH Channel=5 "
"1059","09:30:52.426414000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1061","09:30:52.467413000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","359","Rcvd UIH Channel=5 "
"1062","09:30:52.493580000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","503","Rcvd UIH Channel=5 "
"1063","09:30:52.526200000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","855","Rcvd UIH Channel=5 "
"1064","09:30:52.553111000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","487","Rcvd UIH Channel=5 "
"1065","09:30:52.555205000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1067","09:30:52.561772000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","63","Sent UIH Channel=5 "
"1069","09:30:52.593405000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","264","Rcvd UIH Channel=5 UID "
"1070","09:30:52.618411000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","439","Rcvd UIH Channel=5 "
"1071","09:30:52.672133000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","663","Rcvd UIH Channel=5 "
"1072","09:30:52.681951000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1073","09:30:52.715301000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","210","Rcvd UIH Channel=5 "
"1074","09:30:52.755388000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","439","Rcvd UIH Channel=5 "
"1075","09:30:52.756286000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1079","09:30:52.829861000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","279","Rcvd UIH Channel=5 "
"1080","09:30:52.870603000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","423","Rcvd UIH Channel=5 "
"1081","09:30:52.909720000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","887","Rcvd UIH Channel=5 "
"1082","09:30:52.946963000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1083","09:30:52.983110000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","249","Rcvd UIH Channel=5 "
"1084","09:30:53.020412000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","519","Rcvd UIH Channel=5 "
"1085","09:30:53.023022000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1087","09:30:53.056920000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","327","Rcvd UIH Channel=5 "
"1088","09:30:53.062140000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","663","Rcvd UIH Channel=5 "
"1089","09:30:53.067230000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"1090","09:30:53.067740000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","70","Rcvd UIH Channel=5 "
"1091","09:30:53.074890000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","752","Rcvd UIH Channel=5 "
"1092","09:30:53.079017000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","88","Rcvd  [Reassembled in #1095]"
"1095","09:30:53.087652000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"1097","09:30:53.088775000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1099","09:30:53.107873000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","903","Rcvd UIH Channel=5 "
"1101","09:30:53.171030000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","663","Rcvd UIH Channel=5 "
"1102","09:30:53.171777000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","471","Rcvd UIH Channel=5 "
"1104","09:30:53.224668000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","663","Rcvd UIH Channel=5 "
"1105","09:30:53.238650000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1106","09:30:53.239766000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","489","Rcvd UIH Channel=5 "
"1107","09:30:53.241030000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1109","09:30:53.269881000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","583","Rcvd UIH Channel=5 "
"1110","09:30:53.323158000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","423","Rcvd UIH Channel=5 "
"1111","09:30:53.333595000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","615","Rcvd UIH Channel=5 "
"1113","09:30:53.371856000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1114","09:30:53.372491000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","65","Rcvd UIH Channel=5 "
"1115","09:30:53.400024000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","471","Rcvd UIH Channel=5 "
"1116","09:30:53.402642000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1119","09:30:53.409872000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","95","Sent UIH Channel=5 "
"1122","09:30:53.482010000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","391","Rcvd UIH Channel=5 "
"1123","09:30:53.516810000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","551","Rcvd UIH Channel=5 "
"1124","09:30:53.550865000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","39","Rcvd UIH Channel=5 UID "
"1125","09:30:53.589082000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","407","Rcvd UIH Channel=5 "
"1126","09:30:53.631420000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","983","Rcvd UIH Channel=5 "
"1127","09:30:53.669081000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"1128","09:30:53.671866000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1130","09:30:53.706708000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","807","Rcvd UIH Channel=5 "
"1132","09:30:53.732107000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"1133","09:30:53.735398000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1134","09:30:53.736484000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","537","Rcvd UIH Channel=5 "
"1135","09:30:53.741036000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1140","09:30:53.747529000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1141","09:30:53.749620000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1142","09:30:53.755147000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1144","09:30:53.758672000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1145","09:30:53.762386000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1146","09:30:53.765880000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1147","09:30:53.769335000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1148","09:30:53.800050000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1149","09:30:53.802308000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1150","09:30:53.803440000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1151","09:30:53.807875000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1152","09:30:53.809552000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1154","09:30:53.815832000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1155","09:30:53.824015000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1156","09:30:53.824861000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","896","Rcvd UIH Channel=5 "
"1157","09:30:53.827249000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1158","09:30:53.829876000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1159","09:30:53.831256000","LuxotticaGro_21:e0:c0 ()","localhost ()","HCI_ACL","557","Rcvd  [Reassembled in #1161]"
"1161","09:30:53.837857000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","452","Rcvd UIH Channel=5 "
"1162","09:30:53.838565000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1163","09:30:53.841866000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1164","09:30:53.842677000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","296","Rcvd UIH Channel=5 "
"1165","09:30:53.848135000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1166","09:30:53.849606000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1167","09:30:53.857127000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","969","Rcvd UIH Channel=5 "
"1168","09:30:53.858926000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1170","09:30:53.860662000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","489","Rcvd UIH Channel=5 "
"1171","09:30:53.865951000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1172","09:30:53.869466000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1173","09:30:53.873296000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1174","09:30:53.875147000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
"1175","09:30:53.877156000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1176","09:30:53.881084000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1178","09:30:53.883678000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","524","Rcvd UIH Channel=5 "
"1179","09:30:53.887549000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","999","Rcvd UIH Channel=5 "
"1180","09:30:53.899498000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1181","09:30:53.903990000","LuxotticaGro_21:e0:c0 ()","localhost ()","RFCOMM","1004","Rcvd UIH Channel=5 "
"1182","09:30:53.905476000","localhost ()","LuxotticaGro_21:e0:c0 ()","RFCOMM","14","Sent UIH Channel=5 UID "
