"No.","Time","Source","Destination","Protocol","Length","Info"
"747","08:32:15.247776000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"748","08:32:15.247925000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","24","Rcvd AT+CIND=? "
"749","08:32:15.248876000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","23","Sent Vendor dependent: Interim - RegisterNotification - AvailablePlayersChanged"
"750","08:32:15.250048000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","147","Sent   +CIND: (""CALL"",(0,1)),(""CALLSETUP"",(0-3)),(""SERVICE"",(0-1)),(""SIGNAL"",(0-5)),(""ROAM"",(0,1)),(""BATTCHG"",(0-5)),(""CALLHELD"",(0-2))  "
"751","08:32:15.250789000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent   OK  "
"752","08:32:15.251329000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"755","08:32:15.254717000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","77","Sent Connection oriented channel, LE Information frame"
"757","08:32:15.257635000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","27","Rcvd Vendor dependent: Notify - RegisterNotification - UIDsChanged"
"758","08:32:15.258634000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Connection Request (AVCTP-Browsing, SCID: 0x0044)"
"759","08:32:15.259282000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","25","Sent Vendor dependent: Interim - RegisterNotification - UIDsChanged - UidCounter: 0x0000"
"760","08:32:15.259391000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","23","Rcvd AT+CIND? "
"761","08:32:15.261154000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0044, DCID: 0x0079)"
"762","08:32:15.262139000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","32","Sent Configure Request (DCID: 0x0044)"
"763","08:32:15.263377000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","38","Sent   +CIND: 0,0,0,0,0,5,0  "
"765","08:32:15.264382000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","19","Sent   OK  "
"767","08:32:15.267876000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","63","Rcvd Vendor dependent: Status - GetElementAttributes - 0x0000000000000000 (PLAYING)"
"769","08:32:15.269868000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","70","Sent Vendor dependent: Stable - GetElementAttributes - Title: ""Not Provided"""
"770","08:32:15.270109000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","32","Rcvd Configure Request (DCID: 0x0079)"
"772","08:32:15.271600000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","30","Sent Configure Response - Success (SCID: 0x0044)"
"773","08:32:15.271686000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","30","Rcvd Configure Response - Success (SCID: 0x0079)"
"775","08:32:15.275080000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","30","Rcvd AT+CMER=3,0,0,1 "
"777","08:32:15.277411000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"779","08:32:15.278812000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","29","Rcvd Browsing: Command - GetFolderItems - Scope: MediaPlayerList, StartItem: 0x0000, EndItem: 0x0013"
"781","08:32:15.281892000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","71","Sent Browsing: OK - GetFolderItems - UidCounter: 0x0000, NumberOfItems: 1"
"784","08:32:15.286542000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x0001..0x0009"
"786","08:32:15.291303000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0001 (GATT)"
"787","08:32:15.292691000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","61","Rcvd AT+BIA=1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0 "
"788","08:32:15.294341000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"790","08:32:15.300641000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","24","Rcvd AT+CMEE=1 "
"791","08:32:15.302127000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"792","08:32:15.308420000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","25","Sent   +BSIR: 1  "
"793","08:32:15.309854000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","AVRCP","29","Rcvd Browsing: Command - GetFolderItems - Scope: MediaPlayerList, StartItem: 0x0001, EndItem: 0x0000"
"795","08:32:15.318063000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","23","Rcvd AT+BTRH? "
"797","08:32:15.319388000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","31","Sent   +CME ERROR: 4  "
"798","08:32:15.320655000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","AVRCP","20","Sent Browsing: Range Out of Bounds - GetFolderItems"
"801","08:32:15.329590000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","24","Rcvd AT+NREC=0 "
"802","08:32:15.331117000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"804","08:32:15.341108000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","36","Rcvd Connection oriented channel, LE Information frame"
"805","08:32:15.342257000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","68","Rcvd Connection oriented channel, LE Information frame"
"806","08:32:15.349510000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","36","Rcvd Connection oriented channel, LE Information frame"
"807","08:32:15.349671000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","77","Sent Connection oriented channel, LE Information frame"
"808","08:32:15.349963000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0001..0x0009"
"810","08:32:15.351287000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","39","Sent Read By Type Response, Attribute List Length: 4, Service Changed, Server Supported Features, Client Supported Features, Database Hash"
"812","08:32:15.404506000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","23","Rcvd AT+VGS=1 "
"813","08:32:15.405879000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"814","08:32:15.429462000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0009..0x0009"
"815","08:32:15.430429000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0009 (GATT: Database Hash)"
"816","08:32:15.432701000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","228","Rcvd Connection oriented channel, LE Information frame"
"817","08:32:15.436041000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"818","08:32:15.444349000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","77","Sent Connection oriented channel, LE Information frame"
"819","08:32:15.451510000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"820","08:32:15.456140000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"821","08:32:15.457675000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","61","Sent Connection oriented channel, LE Information frame"
"822","08:32:15.461451000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","61","Sent Connection oriented channel, LE Information frame"
"823","08:32:15.462065000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","61","Sent Connection oriented channel, LE Information frame"
"824","08:32:15.463799000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","61","Sent Connection oriented channel, LE Information frame"
"827","08:32:15.472735000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","189","Sent Connection oriented channel, LE Information frame"
"828","08:32:15.472759000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","Rcvd Connection Request (SDP, SCID: 0x0043)"
"829","08:32:15.473605000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Connection Response - Success (SCID: 0x0043, DCID: 0x007a)"
"830","08:32:15.473967000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","21","Sent Configure Request (DCID: 0x0043)"
"831","08:32:15.478731000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","189","Sent Connection oriented channel, LE Information frame"
"833","08:32:15.480236000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Include, Handles: 0x0014..0x001a"
"834","08:32:15.480713000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","14","Sent Error Response - Attribute Not Found, Handle: 0x0014 (GAP)"
"837","08:32:15.482368000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"838","08:32:15.482848000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","61","Sent Connection oriented channel, LE Information frame"
"839","08:32:15.483145000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"840","08:32:15.484371000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","36","Rcvd Connection oriented channel, LE Information frame"
"842","08:32:15.485350000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"844","08:32:15.488705000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","36","Rcvd Connection oriented channel, LE Information frame"
"845","08:32:15.490510000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","36","Rcvd Connection oriented channel, LE Information frame"
"846","08:32:15.491609000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"847","08:32:15.496978000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","157","Sent Connection oriented channel, LE Information frame"
"849","08:32:15.497858000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","256","Rcvd  [Reassembled in #851]"
"850","08:32:15.498200000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"851","08:32:15.498311000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","9","L2CAP LE Fragment"
"853","08:32:15.498795000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"854","08:32:15.498947000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","256","Rcvd  [Reassembled in #855]"
"855","08:32:15.499142000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","9","L2CAP LE Fragment"
"857","08:32:15.499713000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","94","Rcvd Connection oriented channel, LE Information frame"
"858","08:32:15.501431000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","ATT","16","Rcvd Read By Type Request, Characteristic, Handles: 0x0014..0x001a"
"859","08:32:15.501845000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","ATT","32","Sent Read By Type Response, Attribute List Length: 3, Device Name, Appearance, Central Address Resolution"
"861","08:32:15.502437000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","36","Rcvd Connection oriented channel, LE Information frame"
"862","08:32:15.503434000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"863","08:32:15.503872000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"864","08:32:15.505165000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"865","08:32:15.505402000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","256","Rcvd  [Reassembled in #875]"
"866","08:32:15.506476000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"867","08:32:15.509386000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","118","Sent Connection oriented channel, LE Information frame"
"868","08:32:15.512680000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"869","08:32:15.513124000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"870","08:32:15.513420000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"871","08:32:15.514852000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"872","08:32:15.516791000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"873","08:32:15.518837000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","36","Sent Connection oriented channel, LE Information frame"
"875","08:32:15.529526000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","9","L2CAP LE Fragment"
"876","08:32:15.532065000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","256","Rcvd  [Reassembled in #878]"
"878","08:32:15.532642000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","9","L2CAP LE Fragment"
"879","08:32:15.537592000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","256","Rcvd  [Reassembled in #881]"
"881","08:32:15.538695000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","9","L2CAP LE Fragment"
"884","08:32:15.541172000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HFP","22","Rcvd AT+CLCC "
"885","08:32:15.542756000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","HFP","20","Sent   OK  "
"887","08:32:15.561801000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Reassembled in #899]"
"888","08:32:15.562255000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"890","08:32:15.562731000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"891","08:32:15.562902000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"893","08:32:15.565825000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"894","08:32:15.566824000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"895","08:32:15.567681000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"897","08:32:15.569865000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"898","08:32:15.570568000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #887] [Reassembled in #899]"
"899","08:32:15.571554000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","L2CAP LE Fragment"
"900","08:32:15.573616000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Reassembled in #901]"
"901","08:32:15.574299000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","29","Rcvd Connection oriented channel, LE Information frame"
"902","08:32:15.574730000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Reassembled in #917]"
"903","08:32:15.575510000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"906","08:32:15.578606000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","13","Rcvd [S] Receiver Ready"
"907","08:32:15.588155000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"908","08:32:15.588760000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"911","08:32:15.590309000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"912","08:32:15.591810000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"914","08:32:15.592658000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"915","08:32:15.593021000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"916","08:32:15.593911000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #902] [Reassembled in #917]"
"917","08:32:15.594232000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","L2CAP LE Fragment"
"918","08:32:15.594585000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Reassembled in #929]"
"919","08:32:15.595382000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"920","08:32:15.596042000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"921","08:32:15.596575000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"922","08:32:15.597352000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"923","08:32:15.598074000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"924","08:32:15.599004000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"925","08:32:15.599598000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"926","08:32:15.616116000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","21","Rcvd Configure Request (DCID: 0x007a)"
"927","08:32:15.617479000","localhost (Pixel 8)","LuxotticaGro_21:e0:c0 ()","L2CAP","19","Sent Configure Response - Success (SCID: 0x0043)"
"928","08:32:15.618441000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #918] [Reassembled in #929]"
"929","08:32:15.618865000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","L2CAP","17","L2CAP LE Fragment"
"930","08:32:15.620543000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Reassembled in #939]"
"931","08:32:15.620942000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
"932","08:32:15.621535000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
"933","08:32:15.621863000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
"934","08:32:15.622266000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
"935","08:32:15.623133000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
"936","08:32:15.624275000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
"937","08:32:15.624881000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
"938","08:32:15.625535000","LuxotticaGro_21:e0:c0 ()","localhost (Pixel 8)","HCI_ACL","32","Rcvd  [Continuation to #930] [Reassembled in #939]"
